case,replicate,seed,feature1,feature2,calibration,pair_index_bam,signed_score_bam,statistic_bam,information_bam,effective_rank_bam,p_two_sided_bam,p_positive_bam,p_negative_bam,p_adjusted_bam,p_positive_adjusted_bam,p_negative_adjusted_bam,discovered_bam,discovered_positive_bam,discovered_negative_bam,highlighted_bam,retained_bam,error_message_bam,backend_bam,seconds_bam,rho_bam,source_lane_bam,valid_bam,true_pair_correlation_bam,pair_index_inla,signed_score_inla,statistic_inla,information_inla,effective_rank_inla,p_two_sided_inla,p_positive_inla,p_negative_inla,p_adjusted_inla,p_positive_adjusted_inla,p_negative_adjusted_inla,discovered_inla,discovered_positive_inla,discovered_negative_inla,highlighted_inla,retained_inla,error_message_inla,backend_inla,seconds_inla,rho_inla,source_lane_inla,valid_inla,true_pair_correlation_inla,both
gaussian_negative,1,926401,feature1,feature2,liu,1,-1.82149031228912,3.31782695776312,8.7026517287705,15.116215838077,0.485781284692883,0.757109357653559,0.242890642346441,0.728671927039324,0.883271322177323,0.364335963519662,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,-0.7,inference,TRUE,-0.7,1,-1.82162709076229,3.31832525779908,8.70128445627349,15.114194928958,0.485702712224989,0.757148643887505,0.242851356112495,0.728554068337484,0.8832000292947,0.364277034168742,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,1,926401,feature1,feature3,liu,2,-0.498308491209889,0.248311352411876,8.08002378628884,14.2186581568546,1,0.5,0.5,1,0.883271322177323,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,-0.7,inference,TRUE,0,2,-0.499123065101114,0.249123834115931,8.08358886805582,14.2236992497568,1,0.5,0.5,1,0.8832000292947,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,-0.7,inference,TRUE,0,TRUE
gaussian_negative,1,926401,feature2,feature3,liu,3,-3.47965560741401,12.1080031462078,9.72795189943643,16.3944898280319,0.233457355645355,0.883271322177323,0.116728677822678,0.700372066936065,0.883271322177323,0.350186033468033,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,-0.7,inference,TRUE,0,3,-3.47900755602783,12.1034935748987,9.73100088870501,16.3981533828583,0.233599941410599,0.8832000292947,0.1167999707053,0.700799824231797,0.8832000292947,0.350399912115899,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,-0.7,inference,TRUE,0,TRUE
gaussian_negative,1,926401,feature1,feature2,davies,1,-1.82149031228912,3.31782695776312,8.7026517287705,15.116215838077,0.519709449095541,0.74014527545223,0.25985472454777,0.779564173643311,0.873532844789631,0.389782086821656,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,-0.7,inference,TRUE,-0.7,1,-1.82162709076229,3.31832525779908,8.70128445627349,15.114194928958,0.519644007599816,0.740177996200092,0.259822003799908,0.779466011399724,0.8734534765011,0.389733005699862,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,1,926401,feature1,feature3,davies,2,-0.498308491209889,0.248311352411876,8.08002378628884,14.2186581568546,0.853552439449784,0.573223780275108,0.426776219724892,0.853552439449784,0.873532844789631,0.426776219724892,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,-0.7,inference,TRUE,0,2,-0.499123065101114,0.249123834115931,8.08358886805582,14.2236992497568,0.853350583400551,0.573324708299725,0.426675291700275,0.853350583400551,0.8734534765011,0.426675291700275,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,-0.7,inference,TRUE,0,TRUE
gaussian_negative,1,926401,feature2,feature3,davies,3,-3.47965560741401,12.1080031462078,9.72795189943643,16.3944898280319,0.252934310420738,0.873532844789631,0.126467155210369,0.758802931262213,0.873532844789631,0.379401465631106,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,-0.7,inference,TRUE,0,3,-3.47900755602783,12.1034935748987,9.73100088870501,16.3981533828583,0.253093046997799,0.8734534765011,0.1265465234989,0.759279140993398,0.8734534765011,0.379639570496699,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,-0.7,inference,TRUE,0,TRUE
gaussian_negative,2,926402,feature1,feature2,liu,1,-4.78210033531939,22.8684836170618,4.27423161267921,9.6111366423141,0.0294657551898289,0.985267122405086,0.0147328775949145,0.0883972655694868,0.985267122405086,0.0441986327847434,FALSE,FALSE,TRUE,FALSE,FALSE,,bam,0.0499999999999998,-0.7,inference,TRUE,-0.7,1,-4.77851284363477,22.8341849967825,4.26311911812828,9.59806461836195,0.0294021175190272,0.985298941240486,0.0147010587595136,0.0882063525570816,0.985298941240486,0.0441031762785408,FALSE,FALSE,TRUE,FALSE,FALSE,,inla,0.17,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,2,926402,feature1,feature3,liu,2,0.780397679539517,0.609020538230663,8.83178621715535,15.3718100700922,1,0.5,0.5,1,0.75,0.637746520042492,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,-0.7,inference,TRUE,0,2,0.780037105314625,0.60845788566762,8.82979348536644,15.3691285526026,1,0.5,0.5,1,0.75,0.639406122625601,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,-0.7,inference,TRUE,0,TRUE
gaussian_negative,2,926402,feature2,feature3,liu,3,0.948746668675006,0.900120241321922,4.28933905718293,9.64351556946899,0.724506959915016,0.362253479957508,0.637746520042492,1,0.75,0.637746520042492,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,-0.7,inference,TRUE,0,3,0.949092054826118,0.900775728534064,4.27766131819579,9.6292817273425,0.721187754748798,0.360593877374399,0.639406122625601,1,0.75,0.639406122625601,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,-0.7,inference,TRUE,0,TRUE
gaussian_negative,2,926402,feature1,feature2,davies,1,-4.78210033531939,22.8684836170618,4.27423161267921,9.6111366423141,0.0266049157517796,0.98669754212411,0.0133024578758898,0.0798147472553388,0.98669754212411,0.0399073736276694,FALSE,FALSE,TRUE,FALSE,FALSE,,bam,0.00999999999999979,-0.7,inference,TRUE,-0.7,1,-4.77851284363477,22.8341849967825,4.26311911812828,9.59806461836195,0.0265414227133396,0.98672928864333,0.0132707113566698,0.0796242681400188,0.98672928864333,0.0398121340700094,FALSE,FALSE,TRUE,FALSE,FALSE,,inla,0.0300000000000002,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,2,926402,feature1,feature3,davies,2,0.780397679539517,0.609020538230663,8.83178621715535,15.3718100700922,0.783124853353663,0.391562426676831,0.608437573323169,0.783124853353663,0.587343640015247,0.688114535164674,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,-0.7,inference,TRUE,0,2,0.780037105314625,0.60845788566762,8.82979348536644,15.3691285526026,0.78319684418824,0.39159842209412,0.60840157790588,0.78319684418824,0.58739763314118,0.6884263647853,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,-0.7,inference,TRUE,0,TRUE
gaussian_negative,2,926402,feature2,feature3,davies,3,0.948746668675006,0.900120241321922,4.28933905718293,9.64351556946899,0.623770929670653,0.311885464835326,0.688114535164674,0.783124853353663,0.587343640015247,0.688114535164674,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,-0.7,inference,TRUE,0,3,0.949092054826118,0.900775728534064,4.27766131819579,9.6292817273425,0.623147270429401,0.3115736352147,0.6884263647853,0.78319684418824,0.58739763314118,0.6884263647853,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,-0.7,inference,TRUE,0,TRUE
gaussian_negative,3,926403,feature1,feature2,liu,1,-3.64680363286536,13.29917673668,5.4254507828276,10.5586860360583,0.109309782551471,0.945345108724264,0.0546548912757357,0.327929347654414,0.945345108724264,0.163964673827207,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,-0.7,inference,TRUE,-0.7,1,-3.64486408769499,13.2850342177687,5.42704421022544,10.5609072710218,0.109499727556532,0.945250136221734,0.0547498637782661,0.328499182669597,0.945250136221734,0.164249591334798,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,3,926403,feature1,feature3,liu,2,1.46390092597251,2.14300592106317,7.63615917887567,13.9513482688304,0.560183331379081,0.280091665689541,0.719908334310459,0.560183331379081,0.840274997068622,0.719908334310459,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,-0.7,inference,TRUE,0,2,1.46295600319539,2.14024026728542,7.63952837275434,13.9554230826815,0.560666359268601,0.280333179634301,0.719666820365699,0.560666359268601,0.840999538902902,0.719666820365699,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,-0.7,inference,TRUE,0,TRUE
gaussian_negative,3,926403,feature2,feature3,liu,3,-2.9996761401439,8.99805694574861,7.51222392819168,13.8002519899615,0.235555201892048,0.882222399053976,0.117777600946024,0.353332802838072,0.945345108724264,0.176666401419036,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,-0.7,inference,TRUE,0,3,-2.9994719558678,8.99683201403738,7.51143771277051,13.7992566471318,0.235558852026735,0.882220573986632,0.117779426013368,0.353338278040103,0.945250136221734,0.176669139020051,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,-0.7,inference,TRUE,0,TRUE
gaussian_negative,3,926403,feature1,feature2,davies,1,-3.64680363286536,13.29917673668,5.4254507828276,10.5586860360583,0.113900877862674,0.943049561068663,0.0569504389313371,0.341702633588023,0.943049561068663,0.170851316794011,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,-0.7,inference,TRUE,-0.7,1,-3.64486408769499,13.2850342177687,5.42704421022544,10.5609072710218,0.114122855579106,0.942938572210447,0.057061427789553,0.342368566737318,0.942938572210447,0.171184283368659,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,3,926403,feature1,feature3,davies,2,1.46390092597251,2.14300592106317,7.63615917887567,13.9513482688304,0.578715008144507,0.289357504072254,0.710642495927746,0.578715008144507,0.868072512216761,0.710642495927746,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,-0.7,inference,TRUE,0,2,1.46295600319539,2.14024026728542,7.63952837275434,13.9554230826815,0.579044862765221,0.289522431382611,0.710477568617389,0.579044862765221,0.868567294147832,0.710477568617389,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,-0.7,inference,TRUE,0,TRUE
gaussian_negative,3,926403,feature2,feature3,davies,3,-2.9996761401439,8.99805694574861,7.51222392819168,13.8002519899615,0.259722502751769,0.870138748624116,0.129861251375884,0.389583754127653,0.943049561068663,0.194791877063827,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,-0.7,inference,TRUE,0,3,-2.9994719558678,8.99683201403738,7.51143771277051,13.7992566471318,0.259728773119549,0.870135613440225,0.129864386559775,0.389593159679324,0.942938572210447,0.194796579839662,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,-0.7,inference,TRUE,0,TRUE
gaussian_negative,4,926404,feature1,feature2,liu,1,-9.30267721246549,86.5398033193247,10.59761404156,17.5467355598312,0.00734754510598705,0.996326227447006,0.00367377255299352,0.0220426353179611,0.996326227447006,0.0110213176589806,TRUE,FALSE,TRUE,FALSE,TRUE,,bam,0.0499999999999998,-0.7,inference,TRUE,-0.7,1,-9.29779121599568,86.4489214962464,10.5989091107454,17.5484041760689,0.0073782809802891,0.996310859509855,0.00368914049014455,0.0221348429408673,0.996310859509855,0.0110674214704336,TRUE,FALSE,TRUE,FALSE,TRUE,,inla,0.199999999999999,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,4,926404,feature1,feature3,liu,2,-2.92752709743482,8.57041490621516,10.6223042267278,17.5781817911698,0.325749352269667,0.837125323865167,0.162874676134833,0.356054211483226,0.996326227447006,0.178027105741613,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,-0.7,inference,TRUE,0,2,-2.92690444922766,8.56676965490867,10.6243886345556,17.5808498555346,0.325888704588926,0.837055647705537,0.162944352294463,0.3561817336978,0.996310859509855,0.1780908668489,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.199999999999999,-0.7,inference,TRUE,0,TRUE
gaussian_negative,4,926404,feature2,feature3,liu,3,-2.71765413197308,7.38564398103038,10.5443358359061,17.4784529561704,0.356054211483226,0.821972894258387,0.178027105741613,0.356054211483226,0.996326227447006,0.178027105741613,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,-0.7,inference,TRUE,0,3,-2.71667566082459,7.38032664611672,10.5431136993036,17.4768894561394,0.3561817336978,0.8219091331511,0.1780908668489,0.3561817336978,0.996310859509855,0.1780908668489,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.199999999999999,-0.7,inference,TRUE,0,TRUE
gaussian_negative,4,926404,feature1,feature2,davies,1,-9.30267721246549,86.5398033193247,10.59761404156,17.5467355598312,0.00677369453370513,0.996613152733147,0.00338684726685257,0.0203210836011154,0.996613152733147,0.0101605418005577,TRUE,FALSE,TRUE,FALSE,TRUE,,bam,0.0299999999999994,-0.7,inference,TRUE,-0.7,1,-9.29779121599568,86.4489214962464,10.5989091107454,17.5484041760689,0.00680130168611059,0.996599349156945,0.0034006508430553,0.0204039050583318,0.996599349156945,0.0102019525291659,TRUE,FALSE,TRUE,FALSE,TRUE,,inla,0.0500000000000007,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,4,926404,feature1,feature3,davies,2,-2.92752709743482,8.57041490621516,10.6223042267278,17.5781817911698,0.354894832083668,0.822552583958166,0.177447416041834,0.387837248519207,0.996613152733147,0.193918624259604,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,-0.7,inference,TRUE,0,2,-2.92690444922766,8.56676965490867,10.6243886345556,17.5808498555346,0.355042661426196,0.822478669286902,0.177521330713098,0.38797625538384,0.996599349156945,0.19398812769192,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0500000000000007,-0.7,inference,TRUE,0,TRUE
gaussian_negative,4,926404,feature2,feature3,davies,3,-2.71765413197308,7.38564398103038,10.5443358359061,17.4784529561704,0.387837248519207,0.806081375740396,0.193918624259604,0.387837248519207,0.996613152733147,0.193918624259604,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,-0.7,inference,TRUE,0,3,-2.71667566082459,7.38032664611672,10.5431136993036,17.4768894561394,0.38797625538384,0.80601187230808,0.19398812769192,0.38797625538384,0.996599349156945,0.19398812769192,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0500000000000007,-0.7,inference,TRUE,0,TRUE
gaussian_negative,5,926405,feature1,feature2,liu,1,-4.61646179961551,21.3117195473093,8.5453705417148,15.1106895715866,0.109525825333372,0.945237087333314,0.0547629126666862,0.328577476000117,0.945237087333314,0.164288738000059,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,-0.7,inference,TRUE,-0.7,1,-4.61613500767454,21.3087024090785,8.54350770352529,15.1082431850077,0.109513519441143,0.945243240279428,0.0547567597205717,0.32854055832343,0.945243240279428,0.164270279161715,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.180000000000001,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,5,926405,feature1,feature3,liu,2,2.54049418264642,6.45411069206032,8.17351543669472,14.5560707817117,0.322223191307706,0.161111595653853,0.838888404346147,0.483334786961559,0.483334786961559,0.838888404346147,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,-0.7,inference,TRUE,0,2,2.54060876648076,6.45469290431889,8.16741901790956,14.547311361141,0.322019571951496,0.161009785975748,0.838990214024252,0.483029357927244,0.483029357927244,0.838990214024252,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.180000000000001,-0.7,inference,TRUE,0,TRUE
gaussian_negative,5,926405,feature2,feature3,liu,3,-1.33004954290559,1.76903178658337,9.92794129065043,16.88324952064,0.697521753637768,0.651239123181116,0.348760876818884,0.697521753637768,0.945237087333314,0.523141315228326,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,-0.7,inference,TRUE,0,3,-1.33056771009605,1.77041043115026,9.92110028325922,16.8744022281964,0.697028555461885,0.651485722269058,0.348514277730942,0.697028555461885,0.945243240279428,0.522771416596413,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.180000000000001,-0.7,inference,TRUE,0,TRUE
gaussian_negative,5,926405,feature1,feature2,davies,1,-4.61646179961551,21.3117195473093,8.5453705417148,15.1106895715866,0.111898638347208,0.944050680826396,0.0559493191736042,0.335695915041625,0.944050680826396,0.167847957520813,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,-0.7,inference,TRUE,-0.7,1,-4.61613500767454,21.3087024090785,8.54350770352529,15.1082431850077,0.111885617156246,0.944057191421877,0.0559428085781229,0.335656851468738,0.944057191421877,0.167828425734369,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,5,926405,feature1,feature3,davies,2,2.54049418264642,6.45411069206032,8.17351543669472,14.5560707817117,0.357246891074413,0.178623445537207,0.821376554462793,0.53587033661162,0.53587033661162,0.821376554462793,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,-0.7,inference,TRUE,0,2,2.54060876648076,6.45469290431889,8.16741901790956,14.547311361141,0.357042329270658,0.178521164635329,0.821478835364671,0.535563493905987,0.535563493905987,0.821478835364671,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,-0.7,inference,TRUE,0,TRUE
gaussian_negative,5,926405,feature2,feature3,davies,3,-1.33004954290559,1.76903178658337,9.92794129065043,16.88324952064,0.660074263950805,0.669962868024597,0.330037131975403,0.660074263950805,0.944050680826396,0.495055697963104,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,-0.7,inference,TRUE,0,3,-1.33056771009605,1.77041043115026,9.92110028325922,16.8744022281964,0.659835244536588,0.670082377731706,0.329917622268294,0.659835244536588,0.944057191421877,0.494876433402441,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,-0.7,inference,TRUE,0,TRUE
gaussian_negative,6,926406,feature1,feature2,liu,1,-6.57242096184811,43.1967172997404,8.15625475148978,14.2220141619417,0.0279950500564161,0.986002474971792,0.0139975250282081,0.0611237489642567,0.986002474971792,0.0419925750846242,FALSE,FALSE,TRUE,FALSE,FALSE,,bam,0.0499999999999998,-0.7,inference,TRUE,-0.7,1,-6.5720769202086,43.1921950451385,8.15514839878863,14.2205685439544,0.0279934917802641,0.986003254109868,0.013996745890132,0.0611386724867455,0.986003254109868,0.0419902376703961,FALSE,FALSE,TRUE,FALSE,FALSE,,inla,0.16,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,6,926406,feature1,feature3,liu,2,6.13987909258907,37.6981152716124,9.34974551189293,15.7469061623636,0.0499745808665916,0.0249872904332958,0.975012709566704,0.0611237489642567,0.0749618712998874,0.975012709566704,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,-0.7,inference,TRUE,0,2,6.13991328906987,37.6985351972968,9.34906791217191,15.7460436570764,0.049966573986004,0.024983286993002,0.975016713006998,0.0611386724867455,0.0749498609790061,0.975016713006998,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,-0.7,inference,TRUE,0,TRUE
gaussian_negative,6,926406,feature2,feature3,liu,3,-5.50641883544047,30.3206483912936,8.35655197284892,14.5022447512467,0.0611237489642567,0.969438125517872,0.0305618744821284,0.0611237489642567,0.986002474971792,0.0458428117231925,FALSE,FALSE,TRUE,FALSE,FALSE,,bam,0.0499999999999998,-0.7,inference,TRUE,0,3,-5.50574487053413,30.3132265794128,8.35563911834574,14.5010838959497,0.0611386724867455,0.969430663756627,0.0305693362433728,0.0611386724867455,0.986003254109868,0.0458540043650591,FALSE,FALSE,TRUE,FALSE,FALSE,,inla,0.16,-0.7,inference,TRUE,0,TRUE
gaussian_negative,6,926406,feature1,feature2,davies,1,-6.57242096184811,43.1967172997404,8.15625475148978,14.2220141619417,0.0257247078888683,0.987137646055566,0.0128623539444341,0.059207266511287,0.987137646055566,0.0385870618333024,FALSE,FALSE,TRUE,FALSE,FALSE,,bam,0.0299999999999994,-0.7,inference,TRUE,-0.7,1,-6.5720769202086,43.1921950451385,8.15514839878863,14.2205685439544,0.0257230723490092,0.987138463825495,0.0128615361745046,0.0592229275680518,0.987138463825495,0.0385846085235138,FALSE,FALSE,TRUE,FALSE,FALSE,,inla,0.0600000000000005,-0.7,inference,TRUE,-0.7,TRUE
gaussian_negative,6,926406,feature1,feature3,davies,2,6.13987909258907,37.6981152716124,9.34974551189293,15.7469061623636,0.0477080260032958,0.0238540130016479,0.976145986998352,0.059207266511287,0.0715620390049437,0.976145986998352,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,-0.7,inference,TRUE,0,2,6.13991328906987,37.6985351972968,9.34906791217191,15.7460436570764,0.0476997928831064,0.0238498964415532,0.976150103558447,0.0592229275680518,0.0715496893246597,0.976150103558447,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,-0.7,inference,TRUE,0,TRUE
gaussian_negative,6,926406,feature2,feature3,davies,3,-5.50641883544047,30.3206483912936,8.35655197284892,14.5022447512467,0.059207266511287,0.970396366744356,0.0296036332556435,0.059207266511287,0.987137646055566,0.0444054498834653,FALSE,FALSE,TRUE,FALSE,FALSE,,bam,0.0299999999999994,-0.7,inference,TRUE,0,3,-5.50574487053413,30.3132265794128,8.35563911834574,14.5010838959497,0.0592229275680518,0.970388536215974,0.0296114637840259,0.0592229275680518,0.987138463825495,0.0444171956760389,FALSE,FALSE,TRUE,FALSE,FALSE,,inla,0.0600000000000005,-0.7,inference,TRUE,0,TRUE
