case,replicate,seed,feature_id,calibration,statistic_bam,p_value_bam,method_requested_bam,method_used_bam,fallback_used_bam,fallback_reason_bam,davies_ifault_bam,error_message_bam,backend_bam,seconds_bam,smooth.term_bam,smooth.pvalue_bam,method_bam,rho_bam,source_lane_bam,p_bam,valid_bam,statistic_inla,p_value_inla,method_requested_inla,method_used_inla,fallback_used_inla,fallback_reason_inla,davies_ifault_inla,error_message_inla,backend_inla,seconds_inla,smooth.term_inla,smooth.pvalue_inla,method_inla,rho_inla,source_lane_inla,p_inla,valid_inla,both
nb_low_count_pair_null,3,926803,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.00174676834097665,davies,0,inference,0.00174676834097665,TRUE,3845.66729948659,0.00220829897590824,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.00220829897590824,TRUE,TRUE
nb_low_count_pair_null,4,926804,feature1,liu,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.000255158456518885,liu,0,inference,0.000255158456518885,TRUE,2848.92268398228,0.000571931891159727,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.000571931891159727,TRUE,TRUE
nb_low_count_pair_null,4,926804,feature2,liu,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.267507798869338,liu,0,inference,0.267507798869338,TRUE,701.883346243244,0.324741642942182,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.324741642942182,TRUE,TRUE
nb_low_count_pair_null,4,926804,feature3,liu,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.00159291394158107,liu,0,inference,0.00159291394158107,TRUE,2522.25278128394,0.00254986554950119,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.00254986554950119,TRUE,TRUE
nb_low_count_pair_null,4,926804,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.000285930348534746,davies,0,inference,0.000285930348534746,TRUE,2848.92268398228,0.000607509454917166,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.000607509454917166,TRUE,TRUE
nb_low_count_pair_null,4,926804,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.269839950924516,davies,0,inference,0.269839950924516,TRUE,701.883346243244,0.330424964372446,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.330424964372446,TRUE,TRUE
nb_low_count_pair_null,4,926804,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0016106759863741,davies,0,inference,0.0016106759863741,TRUE,2522.25278128394,0.00251821293689414,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.00251821293689414,TRUE,TRUE
nb_low_count_pair_null,5,926805,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.540614937708043,liu,0,inference,0.540614937708043,TRUE,597.403529567446,0.558646287570836,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.558646287570836,TRUE,TRUE
nb_low_count_pair_null,5,926805,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.567043267496331,liu,0,inference,0.567043267496331,TRUE,609.334116298555,0.572310971782375,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.572310971782375,TRUE,TRUE
nb_low_count_pair_null,5,926805,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.00175324218070641,liu,0,inference,0.00175324218070641,TRUE,3445.56253058453,0.00266532097396664,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.00266532097396664,TRUE,TRUE
nb_low_count_pair_null,5,926805,feature1,davies,,,,,,,,,bam,0,"s(x,y)",0.555757123915598,davies,0,inference,0.555757123915598,TRUE,597.403529567446,0.57419150932818,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.57419150932818,TRUE,TRUE
nb_low_count_pair_null,5,926805,feature2,davies,,,,,,,,,bam,0,"s(x,y)",0.58271282545942,davies,0,inference,0.58271282545942,TRUE,609.334116298555,0.588063466418574,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.588063466418574,TRUE,TRUE
nb_low_count_pair_null,5,926805,feature3,davies,,,,,,,,,bam,0,"s(x,y)",0.00176737224050294,davies,0,inference,0.00176737224050294,TRUE,3445.56253058453,0.00265273784092646,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.00265273784092646,TRUE,TRUE
nb_low_count_pair_null,6,926806,feature1,liu,,,,,,,,,bam,0,"s(x,y)",0.201601353341922,liu,0,inference,0.201601353341922,TRUE,1126.16588654781,0.215005004676655,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.215005004676655,TRUE,TRUE
nb_low_count_pair_null,6,926806,feature2,liu,,,,,,,,,bam,0,"s(x,y)",0.00832189634032648,liu,0,inference,0.00832189634032648,TRUE,2131.97553657281,0.0122813316471854,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.0122813316471854,TRUE,TRUE
nb_low_count_pair_null,6,926806,feature3,liu,,,,,,,,,bam,0,"s(x,y)",0.0825959821610478,liu,0,inference,0.0825959821610478,TRUE,978.184296866286,0.0905046827469348,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.0905046827469348,TRUE,TRUE
nb_low_count_pair_null,6,926806,feature1,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.201660654781284,davies,0,inference,0.201660654781284,TRUE,1126.16588654781,0.21567970645968,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.21567970645968,TRUE,TRUE
nb_low_count_pair_null,6,926806,feature2,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.00806291444529772,davies,0,inference,0.00806291444529772,TRUE,2131.97553657281,0.0118293039029874,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.0118293039029874,TRUE,TRUE
nb_low_count_pair_null,6,926806,feature3,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.0800123803241576,davies,0,inference,0.0800123803241576,TRUE,978.184296866286,0.0878903628203768,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.0878903628203768,TRUE,TRUE
nb_low_count_pair_null,7,926807,feature1,liu,,,,,,,,,bam,0,"s(x,y)",0.000539761822121812,liu,0,inference,0.000539761822121812,TRUE,3315.1142698426,0.000931163570132524,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,0.000931163570132524,TRUE,TRUE
nb_low_count_pair_null,7,926807,feature2,liu,,,,,,,,,bam,0,"s(x,y)",0.799394158121068,liu,0,inference,0.799394158121068,TRUE,409.051517770744,0.803268817521322,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,0.803268817521322,TRUE,TRUE
nb_low_count_pair_null,7,926807,feature3,liu,,,,,,,,,bam,0,"s(x,y)",0.0643185898480766,liu,0,inference,0.0643185898480766,TRUE,939.79958862669,0.0772089617742428,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,0.0772089617742428,TRUE,TRUE
nb_low_count_pair_null,7,926807,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.00056723193771524,davies,0,inference,0.00056723193771524,TRUE,3315.1142698426,0.000959046354083726,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.000959046354083726,TRUE,TRUE
nb_low_count_pair_null,7,926807,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.804547217343154,davies,0,inference,0.804547217343154,TRUE,409.051517770744,0.807819313107941,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.807819313107941,TRUE,TRUE
nb_low_count_pair_null,7,926807,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.0615810104761896,davies,0,inference,0.0615810104761896,TRUE,939.79958862669,0.0743455291048881,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.0743455291048881,TRUE,TRUE
nb_low_count_pair_null,8,926808,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.000413077856410393,liu,0,inference,0.000413077856410393,TRUE,2932.57170546189,0.000758040736388792,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.000758040736388792,TRUE,TRUE
nb_low_count_pair_null,8,926808,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0448259356831626,liu,0,inference,0.0448259356831626,TRUE,1028.06236748494,0.0518816363077095,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.0518816363077095,TRUE,TRUE
nb_low_count_pair_null,8,926808,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.354642001842973,liu,0,inference,0.354642001842973,TRUE,723.709927283211,0.40005092200632,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.40005092200632,TRUE,TRUE
nb_low_count_pair_null,8,926808,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.000450110482358768,davies,0,inference,0.000450110482358768,TRUE,2932.57170546189,0.000794719063807792,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.000794719063807792,TRUE,TRUE
nb_low_count_pair_null,8,926808,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.0429476582005369,davies,0,inference,0.0429476582005369,TRUE,1028.06236748494,0.0498069286741829,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.0498069286741829,TRUE,TRUE
nb_low_count_pair_null,8,926808,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.364596722160712,davies,0,inference,0.364596722160712,TRUE,723.709927283211,0.412016596118865,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.412016596118865,TRUE,TRUE
nb_low_count_pair_null,9,926809,feature1,liu,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.000116282395500923,liu,0,inference,0.000116282395500923,TRUE,3123.0679799782,0.00238688292682828,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.00238688292682828,TRUE,TRUE
nb_low_count_pair_null,9,926809,feature2,liu,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.0556998982728727,liu,0,inference,0.0556998982728727,TRUE,1359.52308588025,0.0612696633993292,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.0612696633993292,TRUE,TRUE
nb_low_count_pair_null,9,926809,feature3,liu,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.254355693094671,liu,0,inference,0.254355693094671,TRUE,867.179574927412,0.26722747020825,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.26722747020825,TRUE,TRUE
nb_low_count_pair_null,9,926809,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.000141466720484429,davies,0,inference,0.000141466720484429,TRUE,3123.0679799782,0.00236735016376244,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.00236735016376244,TRUE,TRUE
nb_low_count_pair_null,9,926809,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.0535751785382335,davies,0,inference,0.0535751785382335,TRUE,1359.52308588025,0.0590413589248565,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.0590413589248565,TRUE,TRUE
nb_low_count_pair_null,9,926809,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.256379432568498,davies,0,inference,0.256379432568498,TRUE,867.179574927412,0.269835158222865,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.269835158222865,TRUE,TRUE
nb_low_count_pair_null,10,926810,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.737578510023948,liu,0,inference,0.737578510023948,TRUE,287.389758740059,0.74472191581438,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.74472191581438,TRUE,TRUE
nb_low_count_pair_null,10,926810,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0071678139512844,liu,0,inference,0.0071678139512844,TRUE,1572.80782505999,0.00946293120961708,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.00946293120961708,TRUE,TRUE
nb_low_count_pair_null,10,926810,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0154070819926555,liu,0,inference,0.0154070819926555,TRUE,2072.8899963207,0.0238723777301986,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.0238723777301986,TRUE,TRUE
nb_low_count_pair_null,10,926810,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.750248355408791,davies,0,inference,0.750248355408791,TRUE,287.389758740059,0.756748691702303,davies,davies,FALSE,,0,,inla,0.0499999999999998,,,,0,inference,0.756748691702303,TRUE,TRUE
nb_low_count_pair_null,10,926810,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.00695129488234514,davies,0,inference,0.00695129488234514,TRUE,1572.80782505999,0.00912990339131259,davies,davies,FALSE,,0,,inla,0.0499999999999998,,,,0,inference,0.00912990339131259,TRUE,TRUE
nb_low_count_pair_null,10,926810,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0144942768350813,davies,0,inference,0.0144942768350813,TRUE,2072.8899963207,0.0225434402882811,davies,davies,FALSE,,0,,inla,0.0499999999999998,,,,0,inference,0.0225434402882811,TRUE,TRUE
nb_low_count_positive,1,926901,feature1,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.000299827708533522,liu,0.7,inference,0.000299827708533522,TRUE,2925.59735039088,0.00053113550210097,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,0.00053113550210097,TRUE,TRUE
nb_low_count_positive,1,926901,feature2,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",1.18029500318634e-05,liu,0.7,inference,1.18029500318634e-05,TRUE,7522.10409700984,1.13380120948863e-05,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,1.13380120948863e-05,TRUE,TRUE
nb_low_count_positive,1,926901,feature3,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.00152693821004401,liu,0.7,inference,0.00152693821004401,TRUE,2180.36165130462,0.00216222344724415,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,0.00216222344724415,TRUE,TRUE
nb_low_count_positive,1,926901,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.000327889704074158,davies,0.7,inference,0.000327889704074158,TRUE,2925.59735039088,0.000563941083585817,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.000563941083585817,TRUE,TRUE
nb_low_count_positive,1,926901,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.83375770637095e-05,davies,0.7,inference,1.83375770637095e-05,TRUE,7522.10409700984,1.76497101647133e-05,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,1.76497101647133e-05,TRUE,TRUE
nb_low_count_positive,1,926901,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.00154675363828538,davies,0.7,inference,0.00154675363828538,TRUE,2180.36165130462,0.00215589427191154,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.00215589427191154,TRUE,TRUE
nb_low_count_positive,2,926902,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",3.25665485619506e-05,liu,0.7,inference,3.25665485619506e-05,TRUE,3967.88146689131,7.63980064171327e-05,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,7.63980064171327e-05,TRUE,TRUE
nb_low_count_positive,2,926902,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0197004010660936,liu,0.7,inference,0.0197004010660936,TRUE,2310.73760405206,0.0354867296259286,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,0.0354867296259286,TRUE,TRUE
nb_low_count_positive,2,926902,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0519564938015725,liu,0.7,inference,0.0519564938015725,TRUE,1060.76696242316,0.0643603898873217,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,0.0643603898873217,TRUE,TRUE
nb_low_count_positive,2,926902,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",4.36780164314587e-05,davies,0.7,inference,4.36780164314587e-05,TRUE,3967.88146689131,9.44852931374918e-05,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,9.44852931374918e-05,TRUE,TRUE
nb_low_count_positive,2,926902,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0186712898820656,davies,0.7,inference,0.0186712898820656,TRUE,2310.73760405206,0.0338145590073311,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,0.0338145590073311,TRUE,TRUE
nb_low_count_positive,2,926902,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0496072915599735,davies,0.7,inference,0.0496072915599735,TRUE,1060.76696242316,0.0618011068728959,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0.7,inference,0.0618011068728959,TRUE,TRUE
nb_low_count_positive,3,926903,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.438977860459129,liu,0.7,inference,0.438977860459129,TRUE,578.175355788336,0.450066265746384,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,0.450066265746384,TRUE,TRUE
nb_low_count_positive,3,926903,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.437413982558313,liu,0.7,inference,0.437413982558313,TRUE,781.965807602523,0.440664247141846,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,0.440664247141846,TRUE,TRUE
nb_low_count_positive,3,926903,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.0102018273964015,liu,0.7,inference,0.0102018273964015,TRUE,2308.69370489829,0.0256320424004533,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0.7,inference,0.0256320424004533,TRUE,TRUE
nb_low_count_positive,3,926903,feature1,davies,,,,,,,,,bam,0,"s(x,y)",0.451072467877285,davies,0.7,inference,0.451072467877285,TRUE,578.175355788336,0.462708512623595,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,0.462708512623595,TRUE,TRUE
nb_low_count_positive,3,926903,feature2,davies,,,,,,,,,bam,0,"s(x,y)",0.449433702133942,davies,0.7,inference,0.449433702133942,TRUE,781.965807602523,0.452868180408715,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,0.452868180408715,TRUE,TRUE
nb_low_count_positive,3,926903,feature3,davies,,,,,,,,,bam,0,"s(x,y)",0.00972783768509289,davies,0.7,inference,0.00972783768509289,TRUE,2308.69370489829,0.024416270589231,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0.7,inference,0.024416270589231,TRUE,TRUE
nb_low_count_positive,4,926904,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.384482810269074,liu,0.7,inference,0.384482810269074,TRUE,612.544702162272,0.391471869891387,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,0.391471869891387,TRUE,TRUE
nb_low_count_positive,4,926904,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.180749476754328,liu,0.7,inference,0.180749476754328,TRUE,669.615468734756,0.193496012493999,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,0.193496012493999,TRUE,TRUE
nb_low_count_positive,4,926904,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0846389842029713,liu,0.7,inference,0.0846389842029713,TRUE,1466.96608474543,0.1058478271929,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,0.1058478271929,TRUE,TRUE
nb_low_count_positive,4,926904,feature1,davies,,,,,,,,,bam,0,"s(x,y)",0.39507678450531,davies,0.7,inference,0.39507678450531,TRUE,612.544702162272,0.4025106862236,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.4025106862236,TRUE,TRUE
nb_low_count_positive,4,926904,feature2,davies,,,,,,,,,bam,0,"s(x,y)",0.179950701016384,davies,0.7,inference,0.179950701016384,TRUE,669.615468734756,0.193203936704241,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.193203936704241,TRUE,TRUE
nb_low_count_positive,4,926904,feature3,davies,,,,,,,,,bam,0,"s(x,y)",0.0818903216755067,davies,0.7,inference,0.0818903216755067,TRUE,1466.96608474543,0.103173323731313,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.103173323731313,TRUE,TRUE
nb_low_count_positive,5,926905,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.00140082032526347,liu,0.7,inference,0.00140082032526347,TRUE,3324.86538151789,0.00162518252730453,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0.7,inference,0.00162518252730453,TRUE,TRUE
nb_low_count_positive,5,926905,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.0515720780761394,liu,0.7,inference,0.0515720780761394,TRUE,1859.70669224553,0.0713173233522326,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0.7,inference,0.0713173233522326,TRUE,TRUE
nb_low_count_positive,5,926905,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.00598013628157535,liu,0.7,inference,0.00598013628157535,TRUE,2379.17142379156,0.00743528200734527,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0.7,inference,0.00743528200734527,TRUE,TRUE
nb_low_count_positive,5,926905,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.00142503907460234,davies,0.7,inference,0.00142503907460234,TRUE,3324.86538151789,0.0016430079376617,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.0016430079376617,TRUE,TRUE
nb_low_count_positive,5,926905,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0491619766967103,davies,0.7,inference,0.0491619766967103,TRUE,1859.70669224553,0.0685481954010314,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.0685481954010314,TRUE,TRUE
nb_low_count_positive,5,926905,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.00580404525762279,davies,0.7,inference,0.00580404525762279,TRUE,2379.17142379156,0.00718752445098736,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.00718752445098736,TRUE,TRUE
nb_low_count_positive,6,926906,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.535477244345772,liu,0.7,inference,0.535477244345772,TRUE,584.361100573872,0.54241284246648,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,0.54241284246648,TRUE,TRUE
nb_low_count_positive,6,926906,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.228641264942573,liu,0.7,inference,0.228641264942573,TRUE,1233.60008279057,0.243561964201775,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,0.243561964201775,TRUE,TRUE
nb_low_count_positive,6,926906,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0736830136919568,liu,0.7,inference,0.0736830136919568,TRUE,997.974384331113,0.149255698484509,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0.7,inference,0.149255698484509,TRUE,TRUE
nb_low_count_positive,6,926906,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.552577165009862,davies,0.7,inference,0.552577165009862,TRUE,584.361100573872,0.559685505034414,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0.7,inference,0.559685505034414,TRUE,TRUE
nb_low_count_positive,6,926906,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.229773596781701,davies,0.7,inference,0.229773596781701,TRUE,1233.60008279057,0.245438407512692,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0.7,inference,0.245438407512692,TRUE,TRUE
nb_low_count_positive,6,926906,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.0701504984111095,davies,0.7,inference,0.0701504984111095,TRUE,997.974384331113,0.147289514133865,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0.7,inference,0.147289514133865,TRUE,TRUE
nb_low_count_positive,7,926907,feature1,liu,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.0118029818775962,liu,0.7,inference,0.0118029818775962,TRUE,2217.78136328369,0.0148844500128455,liu,liu,FALSE,,,,inla,0,,,,0.7,inference,0.0148844500128455,TRUE,TRUE
nb_low_count_positive,7,926907,feature2,liu,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.00308095257330268,liu,0.7,inference,0.00308095257330268,TRUE,2610.37121215716,0.00494126258528997,liu,liu,FALSE,,,,inla,0,,,,0.7,inference,0.00494126258528997,TRUE,TRUE
nb_low_count_positive,7,926907,feature3,liu,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.457242325639515,liu,0.7,inference,0.457242325639515,TRUE,697.31803659076,0.462162778606064,liu,liu,FALSE,,,,inla,0,,,,0.7,inference,0.462162778606064,TRUE,TRUE
nb_low_count_positive,7,926907,feature1,davies,,,,,,,,,bam,0,"s(x,y)",0.0109301655168583,davies,0.7,inference,0.0109301655168583,TRUE,2217.78136328369,0.0137211319884972,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0.7,inference,0.0137211319884972,TRUE,TRUE
nb_low_count_positive,7,926907,feature2,davies,,,,,,,,,bam,0,"s(x,y)",0.00302218394506137,davies,0.7,inference,0.00302218394506137,TRUE,2610.37121215716,0.00476641708003567,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0.7,inference,0.00476641708003567,TRUE,TRUE
nb_low_count_positive,7,926907,feature3,davies,,,,,,,,,bam,0,"s(x,y)",0.469839158945009,davies,0.7,inference,0.469839158945009,TRUE,697.31803659076,0.474985699138273,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0.7,inference,0.474985699138273,TRUE,TRUE
nb_low_count_positive,8,926908,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",2.98538734168335e-11,liu,0.7,inference,2.98538734168335e-11,TRUE,4419.86574687209,3.63483993718756e-06,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,3.63483993718756e-06,TRUE,TRUE
nb_low_count_positive,8,926908,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",3.12668265772165e-06,liu,0.7,inference,3.12668265772165e-06,TRUE,4029.82982387824,8.40604662940725e-05,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,8.40604662940725e-05,TRUE,TRUE
nb_low_count_positive,8,926908,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0116356866111477,liu,0.7,inference,0.0116356866111477,TRUE,2619.8810267874,0.0134239724177945,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0.7,inference,0.0134239724177945,TRUE,TRUE
nb_low_count_positive,8,926908,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",2.98538734168335e-11,liu,0.7,inference,2.98538734168335e-11,TRUE,4419.86574687209,5.76778989813675e-06,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0.7,inference,5.76778989813675e-06,TRUE,TRUE
nb_low_count_positive,8,926908,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",5.69856878174235e-06,davies,0.7,inference,5.69856878174235e-06,TRUE,4029.82982387824,0.000105485124657356,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0.7,inference,0.000105485124657356,TRUE,TRUE
