"id","arm","replicate","seed","feature_id","truth","Truth","Latent","bam","inla"
"moderate_r0004","moderate",4,202730004,"g070",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g071",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g072",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g073",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g074",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g075",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g076",3,2,2,0,0
"moderate_r0004","moderate",4,202730004,"g077",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g078",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g079",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g080",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g081",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g082",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g083",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g084",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g085",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g086",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g087",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g088",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g089",3,2,2,2,2
"moderate_r0004","moderate",4,202730004,"g090",3,2,2,2,2
"moderate_r0005","moderate",5,202730005,"g001",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g002",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g003",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g004",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g005",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g006",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g007",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g008",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g009",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g010",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g011",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g012",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g013",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g014",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g015",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g016",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g017",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g018",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g019",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g020",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g021",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g022",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g023",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g024",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g025",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g026",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g027",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g028",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g029",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g030",1,3,1,1,1
"moderate_r0005","moderate",5,202730005,"g031",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g032",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g033",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g034",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g035",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g036",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g037",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g038",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g039",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g040",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g041",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g042",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g043",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g044",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g045",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g046",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g047",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g048",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g049",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g050",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g051",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g052",2,1,2,1,1
"moderate_r0005","moderate",5,202730005,"g053",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g054",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g055",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g056",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g057",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g058",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g059",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g060",2,1,2,3,3
"moderate_r0005","moderate",5,202730005,"g061",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g062",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g063",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g064",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g065",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g066",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g067",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g068",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g069",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g070",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g071",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g072",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g073",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g074",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g075",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g076",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g077",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g078",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g079",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g080",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g081",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g082",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g083",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g084",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g085",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g086",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g087",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g088",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g089",3,2,3,2,2
"moderate_r0005","moderate",5,202730005,"g090",3,2,3,2,2
"moderate_r0006","moderate",6,202730006,"g001",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g002",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g003",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g004",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g005",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g006",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g007",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g008",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g009",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g010",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g011",1,3,2,1,2
"moderate_r0006","moderate",6,202730006,"g012",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g013",1,3,2,2,2
"moderate_r0006","moderate",6,202730006,"g014",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g015",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g016",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g017",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g018",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g019",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g020",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g021",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g022",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g023",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g024",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g025",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g026",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g027",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g028",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g029",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g030",1,3,2,1,1
"moderate_r0006","moderate",6,202730006,"g031",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g032",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g033",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g034",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g035",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g036",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g037",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g038",2,1,3,1,1
"moderate_r0006","moderate",6,202730006,"g039",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g040",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g041",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g042",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g043",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g044",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g045",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g046",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g047",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g048",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g049",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g050",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g051",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g052",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g053",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g054",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g055",2,1,3,2,2
"moderate_r0006","moderate",6,202730006,"g056",2,1,3,2,2
"moderate_r0006","moderate",6,202730006,"g057",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g058",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g059",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g060",2,1,3,3,3
"moderate_r0006","moderate",6,202730006,"g061",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g062",3,2,1,1,1
"moderate_r0006","moderate",6,202730006,"g063",3,2,1,1,1
"moderate_r0006","moderate",6,202730006,"g064",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g065",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g066",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g067",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g068",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g069",3,2,1,1,1
"moderate_r0006","moderate",6,202730006,"g070",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g071",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g072",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g073",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g074",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g075",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g076",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g077",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g078",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g079",3,2,1,1,2
"moderate_r0006","moderate",6,202730006,"g080",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g081",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g082",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g083",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g084",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g085",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g086",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g087",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g088",3,2,1,1,1
"moderate_r0006","moderate",6,202730006,"g089",3,2,1,2,2
"moderate_r0006","moderate",6,202730006,"g090",3,2,1,2,2
"moderate_r0007","moderate",7,202730007,"g001",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g002",1,3,2,2,2
"moderate_r0007","moderate",7,202730007,"g003",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g004",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g005",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g006",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g007",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g008",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g009",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g010",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g011",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g012",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g013",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g014",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g015",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g016",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g017",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g018",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g019",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g020",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g021",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g022",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g023",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g024",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g025",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g026",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g027",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g028",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g029",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g030",1,3,2,1,1
"moderate_r0007","moderate",7,202730007,"g031",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g032",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g033",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g034",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g035",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g036",2,1,1,2,2
"moderate_r0007","moderate",7,202730007,"g037",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g038",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g039",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g040",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g041",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g042",2,1,1,1,1
"moderate_r0007","moderate",7,202730007,"g043",2,1,1,2,2
"moderate_r0007","moderate",7,202730007,"g044",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g045",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g046",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g047",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g048",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g049",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g050",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g051",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g052",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g053",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g054",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g055",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g056",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g057",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g058",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g059",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g060",2,1,1,3,3
"moderate_r0007","moderate",7,202730007,"g061",3,2,3,1,1
"moderate_r0007","moderate",7,202730007,"g062",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g063",3,2,3,1,1
"moderate_r0007","moderate",7,202730007,"g064",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g065",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g066",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g067",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g068",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g069",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g070",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g071",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g072",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g073",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g074",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g075",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g076",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g077",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g078",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g079",3,2,3,1,1
"moderate_r0007","moderate",7,202730007,"g080",3,2,3,1,1
"moderate_r0007","moderate",7,202730007,"g081",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g082",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g083",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g084",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g085",3,2,3,1,1
"moderate_r0007","moderate",7,202730007,"g086",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g087",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g088",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g089",3,2,3,2,2
"moderate_r0007","moderate",7,202730007,"g090",3,2,3,2,2
"moderate_r0008","moderate",8,202730008,"g001",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g002",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g003",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g004",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g005",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g006",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g007",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g008",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g009",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g010",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g011",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g012",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g013",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g014",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g015",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g016",1,3,3,1,1
"moderate_r0008","moderate",8,202730008,"g017",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g018",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g019",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g020",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g021",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g022",1,3,3,1,1
"moderate_r0008","moderate",8,202730008,"g023",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g024",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g025",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g026",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g027",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g028",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g029",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g030",1,3,3,3,3
"moderate_r0008","moderate",8,202730008,"g031",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g032",2,1,1,2,2
"moderate_r0008","moderate",8,202730008,"g033",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g034",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g035",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g036",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g037",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g038",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g039",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g040",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g041",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g042",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g043",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g044",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g045",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g046",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g047",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g048",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g049",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g050",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g051",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g052",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g053",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g054",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g055",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g056",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g057",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g058",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g059",2,1,1,1,1
"moderate_r0008","moderate",8,202730008,"g060",2,1,1,2,2
"moderate_r0008","moderate",8,202730008,"g061",3,2,2,2,2
"moderate_r0008","moderate",8,202730008,"g062",3,2,2,2,2
"moderate_r0008","moderate",8,202730008,"g063",3,2,2,2,2
