"x","y","polygon","mesh"
2.482283104051,1.933442780666,4764,"uniform-1500"
2.398942133322,0,4765,"uniform-1500"
2.469626766115,0,4765,"uniform-1500"
2.390176741847,0.133706775491,4765,"uniform-1500"
2.398942133322,0,4765,"uniform-1500"
2.291413781351,1.45152869793,4767,"uniform-1500"
2.300431510385,1.465702017306,4767,"uniform-1500"
2.294290549072,1.467594920086,4767,"uniform-1500"
2.291413781351,1.45152869793,4767,"uniform-1500"
0,1.703921340528,4769,"uniform-1500"
0.001625281946,1.704288534925,4769,"uniform-1500"
0,1.705443288119,4769,"uniform-1500"
0,1.703921340528,4769,"uniform-1500"
2.74480935982,1.969015143155,4780,"uniform-1500"
2.767289074391,2,4780,"uniform-1500"
2.729045645158,2,4780,"uniform-1500"
2.74480935982,1.969015143155,4780,"uniform-1500"
2.095751827417,0.293564800475,4783,"uniform-1500"
2.108324562994,0.319914737117,4783,"uniform-1500"
2.081910078339,0.330269001298,4783,"uniform-1500"
2.095751827417,0.293564800475,4783,"uniform-1500"
0,0.255224009162,4788,"uniform-1500"
0.03735020619,0.323115149281,4788,"uniform-1500"
0,0.326954355743,4788,"uniform-1500"
0,0.255224009162,4788,"uniform-1500"
1.236004731085,0,4790,"uniform-1500"
1.333010969341,0,4790,"uniform-1500"
1.281337075997,0.059798269469,4790,"uniform-1500"
1.236004731085,0,4790,"uniform-1500"
1.104295525205,0.776194551874,4792,"uniform-1500"
1.115375929108,0.772437489982,4792,"uniform-1500"
1.290431889429,0.845132190819,4792,"uniform-1500"
1.172557499959,0.908688805383,4792,"uniform-1500"
1.104295525205,0.776194551874,4792,"uniform-1500"
0,0.326954355743,4802,"uniform-1500"
0.03735020619,0.323115149281,4802,"uniform-1500"
0,0.443405736067,4802,"uniform-1500"
0,0.326954355743,4802,"uniform-1500"
0,0.946483232173,4803,"uniform-1500"
0.139028419855,1.007976443595,4803,"uniform-1500"
0,1.079956923565,4803,"uniform-1500"
0,0.946483232173,4803,"uniform-1500"
2.943007935086,0.098719462874,4817,"uniform-1500"
3,0.147558720536,4817,"uniform-1500"
2.818446771572,0.185916718507,4817,"uniform-1500"
2.943007935086,0.098719462874,4817,"uniform-1500"
1.316023720743,0.148337308123,4830,"uniform-1500"
1.431362374909,0.194040764918,4830,"uniform-1500"
1.367568624387,0.20706618395,4830,"uniform-1500"
1.231367889964,0.189122104577,4830,"uniform-1500"
1.316023720743,0.148337308123,4830,"uniform-1500"
2.993012962653,1.095494082896,4838,"uniform-1500"
3,1.095386546964,4838,"uniform-1500"
3,1.108678381802,4838,"uniform-1500"
2.993012962653,1.095494082896,4838,"uniform-1500"
0.949012452539,1.134945754035,4848,"uniform-1500"
0.954222686277,1.221920493428,4848,"uniform-1500"
0.775601670064,1.188162986068,4848,"uniform-1500"
0.777443781841,1.184417198645,4848,"uniform-1500"
0.949012452539,1.134945754035,4848,"uniform-1500"
0.399307929785,1.512841596801,4852,"uniform-1500"
0.469693864145,1.573599019325,4852,"uniform-1500"
0.369457286263,1.609843469044,4852,"uniform-1500"
0.399307929785,1.512841596801,4852,"uniform-1500"
2.969115341571,0.518649381536,4857,"uniform-1500"
3,0.516173020982,4857,"uniform-1500"
3,0.641037769559,4857,"uniform-1500"
2.9128552474,0.640593124902,4857,"uniform-1500"
2.969115341571,0.518649381536,4857,"uniform-1500"
0.417154949756,0.37378120708,4865,"uniform-1500"
0.46534966599,0.380780977135,4865,"uniform-1500"
0.431483604396,0.40460794225,4865,"uniform-1500"
0.417154949756,0.37378120708,4865,"uniform-1500"
2.285450680021,0,4880,"uniform-1500"
2.398942133322,0,4880,"uniform-1500"
2.390176741847,0.133706775491,4880,"uniform-1500"
2.3606481426,0.133796439233,4880,"uniform-1500"
2.285450680021,0,4880,"uniform-1500"
0,0,4883,"uniform-1500"
0.097409248697,0.085218306585,4883,"uniform-1500"
0.06281139352,0.099639219076,4883,"uniform-1500"
0,0,4883,"uniform-1500"
1.941724545075,1.953235564493,4897,"uniform-1500"
1.971642375723,2,4897,"uniform-1500"
1.862578819169,2,4897,"uniform-1500"
1.941724545075,1.953235564493,4897,"uniform-1500"
2.765359908473,0,4914,"uniform-1500"
2.85349046631,0,4914,"uniform-1500"
2.811386447224,0.180654418125,4914,"uniform-1500"
2.801374177643,0.172397124445,4914,"uniform-1500"
2.765359908473,0,4914,"uniform-1500"
1.333010969341,0,4924,"uniform-1500"
1.410519690108,0,4924,"uniform-1500"
1.370278256038,0.045936619329,4924,"uniform-1500"
1.333010969341,0,4924,"uniform-1500"
1.431362374909,0.194040764918,4940,"uniform-1500"
1.467520475213,0.196473269149,4940,"uniform-1500"
1.469059976741,0.241461628211,4940,"uniform-1500"
1.431362374909,0.194040764918,4940,"uniform-1500"
2.816017032251,0.192509420425,4944,"uniform-1500"
2.818446771572,0.185916718507,4944,"uniform-1500"
3,0.255224009162,4944,"uniform-1500"
3,0.326954355743,4944,"uniform-1500"
2.816017032251,0.192509420425,4944,"uniform-1500"
2.151039402228,0.836193190676,4946,"uniform-1500"
2.242532889075,0.776816395078,4946,"uniform-1500"
2.230876782349,0.905835276208,4946,"uniform-1500"
2.151039402228,0.836193190676,4946,"uniform-1500"
2.896603985951,1.607650428023,4968,"uniform-1500"
3,1.549943484333,4968,"uniform-1500"
3,1.702355417176,4968,"uniform-1500"
2.997630088456,1.703139217851,4968,"uniform-1500"
2.896603985951,1.607650428023,4968,"uniform-1500"
0.713506084133,0,4973,"uniform-1500"
0.799500578212,0,4973,"uniform-1500"
0.762499013153,0.09072707489,4973,"uniform-1500"
0.713506084133,0,4973,"uniform-1500"
3,0.818315294592,4975,"uniform-1500"
3,0.946483232173,4975,"uniform-1500"
2.929290312409,0.959585624652,4975,"uniform-1500"
3,0.818315294592,4975,"uniform-1500"
0,0.486618038566,4982,"uniform-1500"
0.01589128858,0.500270984942,4982,"uniform-1500"
0,0.516173020982,4982,"uniform-1500"
0,0.486618038566,4982,"uniform-1500"
1.11548287507,0.724042433729,4990,"uniform-1500"
1.103299094765,0.766578718925,4990,"uniform-1500"
1.094548820632,0.758820347215,4990,"uniform-1500"
1.11548287507,0.724042433729,4990,"uniform-1500"
0,0.443405736067,5002,"uniform-1500"
0.026967985789,0.472210240201,5002,"uniform-1500"
0,0.486618038566,5002,"uniform-1500"
0,0.443405736067,5002,"uniform-1500"
0.368244301527,0,5005,"uniform-1500"
0.444761042692,0,5005,"uniform-1500"
0.398875613867,0.050243109812,5005,"uniform-1500"
0.368244301527,0,5005,"uniform-1500"
0,1.095386546964,5017,"uniform-1500"
0.010049195366,1.102805784959,5017,"uniform-1500"
0,1.108678381802,5017,"uniform-1500"
0,1.095386546964,5017,"uniform-1500"
2.479955025716,0.772724416828,5022,"uniform-1500"
2.535369549377,0.80216047636,5022,"uniform-1500"
2.492202420459,0.824806234841,5022,"uniform-1500"
2.479955025716,0.772724416828,5022,"uniform-1500"
2.492202420459,0.824806234841,5023,"uniform-1500"
2.535369549377,0.80216047636,5023,"uniform-1500"
2.624413537225,0.897396189451,5023,"uniform-1500"
2.536612462908,1.003918360192,5023,"uniform-1500"
2.492202420459,0.824806234841,5023,"uniform-1500"
1.094548820632,0.758820347215,5029,"uniform-1500"
1.103299094765,0.766578718925,5029,"uniform-1500"
1.09884768857,0.768313844264,5029,"uniform-1500"
1.094548820632,0.758820347215,5029,"uniform-1500"
2.9128552474,0.640593124902,5043,"uniform-1500"
3,0.641037769559,5043,"uniform-1500"
3,0.766444709558,5043,"uniform-1500"
2.973620410796,0.764050603972,5043,"uniform-1500"
2.9128552474,0.640593124902,5043,"uniform-1500"
0,1.549943484333,5068,"uniform-1500"
0.070872823371,1.55769208668,5068,"uniform-1500"
0,1.702355417176,5068,"uniform-1500"
0,1.549943484333,5068,"uniform-1500"
0,0.147558720536,5089,"uniform-1500"
0.178947821757,0.164765215369,5089,"uniform-1500"
0,0.255224009162,5089,"uniform-1500"
0,0.147558720536,5089,"uniform-1500"
0,0.792321329576,5107,"uniform-1500"
0.01456146363,0.79946919576,5107,"uniform-1500"
0,0.818315294592,5107,"uniform-1500"
0,0.792321329576,5107,"uniform-1500"
2.818446771572,0.185916718507,5121,"uniform-1500"
3,0.147558720536,5121,"uniform-1500"
3,0.255224009162,5121,"uniform-1500"
2.818446771572,0.185916718507,5121,"uniform-1500"
2.929290312409,0.959585624652,5129,"uniform-1500"
3,0.946483232173,5129,"uniform-1500"
3,1.079956923565,5129,"uniform-1500"
2.929290312409,0.959585624652,5129,"uniform-1500"
2.918924216057,0.08117864101,5149,"uniform-1500"
2.943007935086,0.098719462874,5149,"uniform-1500"
2.818446771572,0.185916718507,5149,"uniform-1500"
2.813583428475,0.184022194959,5149,"uniform-1500"
2.918924216057,0.08117864101,5149,"uniform-1500"
0.295535926316,1.999073919487,5155,"uniform-1500"
0.295674632623,2,5155,"uniform-1500"
0.294281508257,2,5155,"uniform-1500"
0.295535926316,1.999073919487,5155,"uniform-1500"
3,0,5182,"uniform-1500"
3,0.147558720536,5182,"uniform-1500"
2.943007935086,0.098719462874,5182,"uniform-1500"
3,0,5182,"uniform-1500"
3,1.702355417176,5185,"uniform-1500"
3,1.703921340528,5185,"uniform-1500"
2.997630088456,1.703139217851,5185,"uniform-1500"
3,1.702355417176,5185,"uniform-1500"
1.932745367746,0,5204,"uniform-1500"
2.044977843156,0,5204,"uniform-1500"
2.015140100668,0.090468098344,5204,"uniform-1500"
1.932745367746,0,5204,"uniform-1500"
0.295535926316,1.999073919487,5214,"uniform-1500"
0.297104484903,2,5214,"uniform-1500"
0.295674632623,2,5214,"uniform-1500"
0.295535926316,1.999073919487,5214,"uniform-1500"
2.807330612154,0.184358415315,5449,"uniform-1500"
2.810123385977,0.187539115509,5449,"uniform-1500"
2.808640308543,0.189820351377,5449,"uniform-1500"
2.807330612154,0.184358415315,5449,"uniform-1500"
2.811386447224,0.180654418125,5450,"uniform-1500"
2.810123385977,0.187539115509,5450,"uniform-1500"
2.807330612154,0.184358415315,5450,"uniform-1500"
2.811386447224,0.180654418125,5450,"uniform-1500"
1.583341133096,1.951365913194,5459,"uniform-1500"
1.547165902617,2,5459,"uniform-1500"
1.505930179713,1.977081410443,5459,"uniform-1500"
1.583341133096,1.951365913194,5459,"uniform-1500"
1.451468595699,1.821338359491,5460,"uniform-1500"
1.644397919212,1.830141668434,5460,"uniform-1500"
1.583341133096,1.951365913194,5460,"uniform-1500"
1.505930179713,1.977081410443,5460,"uniform-1500"
1.451468595699,1.821338359491,5460,"uniform-1500"
0.124350945969,1.912390102102,5462,"uniform-1500"
0.294281508257,2,5462,"uniform-1500"
0.144543783467,2,5462,"uniform-1500"
0.124350945969,1.912390102102,5462,"uniform-1500"
0.566547894543,0.835991195104,5485,"uniform-1500"
0.522412781802,1.031001929587,5485,"uniform-1500"
0.382045075131,0.95417008353,5485,"uniform-1500"
0.566547894543,0.835991195104,5485,"uniform-1500"
0.469693864145,1.573599019325,5487,"uniform-1500"
0.594738478778,1.602349707968,5487,"uniform-1500"
0.475384420897,1.767222159646,5487,"uniform-1500"
0.469693864145,1.573599019325,5487,"uniform-1500"
0.594738478778,1.602349707968,5488,"uniform-1500"
0.656298478161,1.781946270535,5488,"uniform-1500"
0.561696516294,1.828665440834,5488,"uniform-1500"
0.475384420897,1.767222159646,5488,"uniform-1500"
0.594738478778,1.602349707968,5488,"uniform-1500"
1.888108075049,0.57583657451,5497,"uniform-1500"
1.920196060513,0.564347529067,5497,"uniform-1500"
1.918546639578,0.616790243184,5497,"uniform-1500"
1.888108075049,0.57583657451,5497,"uniform-1500"
1.888108075049,0.57583657451,5498,"uniform-1500"
1.918546639578,0.616790243184,5498,"uniform-1500"
1.870010624785,0.604087483525,5498,"uniform-1500"
1.888108075049,0.57583657451,5498,"uniform-1500"
0.30428200891,0.037924667509,5505,"uniform-1500"
0.424674669481,0.146540457738,5505,"uniform-1500"
0.241299622378,0.166017809813,5505,"uniform-1500"
0.225431939214,0.126122008217,5505,"uniform-1500"
0.30428200891,0.037924667509,5505,"uniform-1500"
0.30428200891,0.037924667509,5506,"uniform-1500"
0.398875613867,0.050243109812,5506,"uniform-1500"
0.424674669481,0.146540457738,5506,"uniform-1500"
0.30428200891,0.037924667509,5506,"uniform-1500"
3,1.408914294015,5525,"uniform-1500"
3,1.549943484333,5525,"uniform-1500"
2.918324346429,1.53427026918,5525,"uniform-1500"
3,1.408914294015,5525,"uniform-1500"
2.804354830589,1.431888295714,5526,"uniform-1500"
2.98649431132,1.395661472355,5526,"uniform-1500"
3,1.408914294015,5526,"uniform-1500"
2.918324346429,1.53427026918,5526,"uniform-1500"
2.804354830589,1.431888295714,5526,"uniform-1500"
0.065353062254,1.232370912513,5527,"uniform-1500"
0.17482582497,1.22097360087,5527,"uniform-1500"
0.182232249332,1.377757152423,5527,"uniform-1500"
0.149971203328,1.37427441887,5527,"uniform-1500"
0.065353062254,1.232370912513,5527,"uniform-1500"
0,1.249313892247,5528,"uniform-1500"
0.065353062254,1.232370912513,5528,"uniform-1500"
0.149971203328,1.37427441887,5528,"uniform-1500"
0,1.249313892247,5528,"uniform-1500"
1.290370085894,1.439228338662,5537,"uniform-1500"
1.449767190848,1.433669584237,5537,"uniform-1500"
1.394038299169,1.528157572623,5537,"uniform-1500"
1.290370085894,1.439228338662,5537,"uniform-1500"
1.449767190848,1.433669584237,5538,"uniform-1500"
1.534710993534,1.613281713079,5538,"uniform-1500"
1.394038299169,1.528157572623,5538,"uniform-1500"
1.449767190848,1.433669584237,5538,"uniform-1500"
0.773813588475,1.188382463428,5548,"uniform-1500"
0.775601670064,1.188162986068,5548,"uniform-1500"
0.776300177182,1.192647348822,5548,"uniform-1500"
0.773813588475,1.188382463428,5548,"uniform-1500"
0.172752553488,1.428070569605,5549,"uniform-1500"
0.155776164708,1.576696299111,5549,"uniform-1500"
0.070872823371,1.55769208668,5549,"uniform-1500"
0.172752553488,1.428070569605,5549,"uniform-1500"
0.070872823371,1.55769208668,5550,"uniform-1500"
0.155776164708,1.576696299111,5550,"uniform-1500"
0.139211582476,1.654236275261,5550,"uniform-1500"
0.070872823371,1.55769208668,5550,"uniform-1500"
1.348700284136,1.082878173643,5558,"uniform-1500"
1.362635612863,1.080091768422,5558,"uniform-1500"
1.35653963746,1.095686939517,5558,"uniform-1500"
1.348700284136,1.082878173643,5558,"uniform-1500"
0.124350945969,1.912390102102,5562,"uniform-1500"
0.144543783467,2,5562,"uniform-1500"
0,2,5562,"uniform-1500"
0.124350945969,1.912390102102,5562,"uniform-1500"
2.064758823989,0.308518178608,5577,"uniform-1500"
2.095751827417,0.293564800475,5577,"uniform-1500"
2.081910078339,0.330269001298,5577,"uniform-1500"
2.064758823989,0.308518178608,5577,"uniform-1500"
2.192057205744,0.154475815585,5578,"uniform-1500"
2.230131824134,0.217058242771,5578,"uniform-1500"
2.108324562994,0.319914737117,5578,"uniform-1500"
2.095751827417,0.293564800475,5578,"uniform-1500"
2.192057205744,0.154475815585,5578,"uniform-1500"
2.350911855766,0.918325965546,5599,"uniform-1500"
2.536612462908,1.003918360192,5599,"uniform-1500"
2.472974184628,1.055302869527,5599,"uniform-1500"
2.318018430201,0.993207368821,5599,"uniform-1500"
2.350911855766,0.918325965546,5599,"uniform-1500"
2.28673868945,0.872603892985,5602,"uniform-1500"
2.350911855766,0.918325965546,5602,"uniform-1500"
2.318018430201,0.993207368821,5602,"uniform-1500"
2.28673868945,0.872603892985,5602,"uniform-1500"
2.180379357236,0.538919274656,5654,"uniform-1500"
2.281981721762,0.544542263759,5654,"uniform-1500"
2.234665661257,0.652143221319,5654,"uniform-1500"
2.180379357236,0.538919274656,5654,"uniform-1500"
0.046527639517,1.398514947989,5656,"uniform-1500"
0.163036077895,1.398748376778,5656,"uniform-1500"
0.172752553488,1.428070569605,5656,"uniform-1500"
0.046527639517,1.398514947989,5656,"uniform-1500"
2.829087200225,1.825297998383,5816,"uniform-1500"
2.886632499661,1.877711960777,5816,"uniform-1500"
2.852845876857,1.916521344336,5816,"uniform-1500"
2.829087200225,1.825297998383,5816,"uniform-1500"
2.929269060488,1.923724233938,5817,"uniform-1500"
2.959684322034,1.890738211578,5817,"uniform-1500"
3,2,5817,"uniform-1500"
2.929269060488,1.923724233938,5817,"uniform-1500"
2.886632499661,1.877711960777,5819,"uniform-1500"
2.959684322034,1.890738211578,5819,"uniform-1500"
2.929269060488,1.923724233938,5819,"uniform-1500"
2.886632499661,1.877711960777,5819,"uniform-1500"
0,0,5846,"uniform-1500"
0.104523538953,0.055992183957,5846,"uniform-1500"
0.097409248697,0.085218306585,5846,"uniform-1500"
0,0,5846,"uniform-1500"
0,0,5848,"uniform-1500"
0.150517013473,0,5848,"uniform-1500"
0.104523538953,0.055992183957,5848,"uniform-1500"
0,0,5848,"uniform-1500"
2.46469194227,1.024028119581,3,"adaptive-1500"
2.609713017695,1.148920760108,3,"adaptive-1500"
2.416872251574,1.236075928384,3,"adaptive-1500"
2.46469194227,1.024028119581,3,"adaptive-1500"
0.998962375159,1.083193601626,11,"adaptive-1500"
1.062540235055,1.053870429968,11,"adaptive-1500"
1.078126914435,1.113308404941,11,"adaptive-1500"
1.008938880012,1.131939171817,11,"adaptive-1500"
0.998962375159,1.083193601626,11,"adaptive-1500"
2.20751996308,0.619764289984,20,"adaptive-1500"
2.152638213951,0.805962659718,20,"adaptive-1500"
2.066755149042,0.742028976612,20,"adaptive-1500"
2.20751996308,0.619764289984,20,"adaptive-1500"
1.181665822095,0.254314630538,21,"adaptive-1500"
1.201072083378,0.181930206301,21,"adaptive-1500"
1.344180336947,0.358437533984,21,"adaptive-1500"
1.181665822095,0.254314630538,21,"adaptive-1500"
2.612436913305,0.922999253932,26,"adaptive-1500"
2.62613710643,1.084480128172,26,"adaptive-1500"
2.46469194227,1.024028119581,26,"adaptive-1500"
2.612436913305,0.922999253932,26,"adaptive-1500"
1.201072083378,0.181930206301,27,"adaptive-1500"
1.411744730339,0.173451098427,27,"adaptive-1500"
1.420219303148,0.348797701783,27,"adaptive-1500"
1.344180336947,0.358437533984,27,"adaptive-1500"
1.201072083378,0.181930206301,27,"adaptive-1500"
1.344180336947,0.358437533984,30,"adaptive-1500"
1.420219303148,0.348797701783,30,"adaptive-1500"
1.387248133315,0.399616648561,30,"adaptive-1500"
1.344180336947,0.358437533984,30,"adaptive-1500"
2.188500923001,1.750595534944,32,"adaptive-1500"
2.253772956788,1.732419325071,32,"adaptive-1500"
2.247760278512,1.844230670424,32,"adaptive-1500"
2.188500923001,1.750595534944,32,"adaptive-1500"
0.998962375159,1.083193601626,33,"adaptive-1500"
1.008938880012,1.131939171817,33,"adaptive-1500"
0.940967897129,1.112058443882,33,"adaptive-1500"
0.998962375159,1.083193601626,33,"adaptive-1500"
2.253772956788,1.732419325071,34,"adaptive-1500"
2.469189104171,1.818019978286,34,"adaptive-1500"
2.439533811869,1.85018237929,34,"adaptive-1500"
2.247760278512,1.844230670424,34,"adaptive-1500"
2.253772956788,1.732419325071,34,"adaptive-1500"
2.780183743514,0.216537330488,36,"adaptive-1500"
2.794694206107,0.21855704478,36,"adaptive-1500"
2.849847574168,0.443248044486,36,"adaptive-1500"
2.824832933779,0.454610196119,36,"adaptive-1500"
2.780183743514,0.216537330488,36,"adaptive-1500"
0.165902809865,1.078684953332,38,"adaptive-1500"
0.161638498362,1.10332083007,38,"adaptive-1500"
0.148169348346,1.102931180528,38,"adaptive-1500"
0.165902809865,1.078684953332,38,"adaptive-1500"
2.781776463437,0.208596112708,42,"adaptive-1500"
2.794694206107,0.21855704478,42,"adaptive-1500"
2.780183743514,0.216537330488,42,"adaptive-1500"
2.781776463437,0.208596112708,42,"adaptive-1500"
2.546049887063,1.820447801214,60,"adaptive-1500"
2.780031014558,1.803167454304,60,"adaptive-1500"
2.738597550209,1.861645109631,60,"adaptive-1500"
