x,y,z
2.801893261689416548e+00,1.123716543553914954e-01,1.000000000000000000e+00
2.802370067836865264e+00,1.887858243576022943e+00,1.000000000000000000e+00
1.296208620504736952e+00,1.879996130777589869e+00,1.000000000000000000e+00
1.226698607850735367e+00,1.759492188286481351e+00,1.000000000000000000e+00
1.087580349350357967e+00,1.760813370386469234e+00,1.000000000000000000e+00
1.155664322169043468e+00,1.639017195252968628e+00,1.000000000000000000e+00
1.295703073245044301e+00,1.637578214655215136e+00,1.000000000000000000e+00
1.226084657789968002e+00,1.516569860339269882e+00,1.000000000000000000e+00
1.364301319238625299e+00,1.515993609691628663e+00,1.000000000000000000e+00
1.295386124933629590e+00,1.395446393774347094e+00,1.000000000000000000e+00
1.432456353893889478e+00,1.395136076740366216e+00,1.000000000000000000e+00
1.361403151831708236e+00,1.276923059168380004e+00,1.000000000000000000e+00
1.499193492723255305e+00,1.275618556829477557e+00,1.000000000000000000e+00
1.225259746614552725e+00,1.276859864716795245e+00,1.000000000000000000e+00
1.291656464842862118e+00,1.160301286066271143e+00,1.000000000000000000e+00
1.159609730969729746e+00,1.160113977704456456e+00,1.000000000000000000e+00
1.223852459952659233e+00,1.047241108095606776e+00,1.000000000000000000e+00
1.094379554947952915e+00,1.049103393835987497e+00,1.000000000000000000e+00
1.030683738650095549e+00,1.159157802532913006e+00,1.000000000000000000e+00
9.682148251277206130e-01,1.049838786742408159e+00,1.000000000000000000e+00
1.030000527069910188e+00,9.401607150631813292e-01,1.000000000000000000e+00
9.044175278941173346e-01,9.429397118706550618e-01,1.000000000000000000e+00
9.039391777682586060e-01,1.158381613149593647e+00,1.000000000000000000e+00
9.668749141636667765e-01,8.316744000573913498e-01,1.000000000000000000e+00
8.397027105162216953e-01,8.328098005827733186e-01,1.000000000000000000e+00
9.035159671225269085e-01,7.204301139731816850e-01,1.000000000000000000e+00
1.032702832715579611e+00,7.201279958997235386e-01,1.000000000000000000e+00
7.732963467668669821e-01,7.201729009186920161e-01,1.000000000000000000e+00
7.083248377127651096e-01,8.361720163034862541e-01,1.000000000000000000e+00
1.355959415689416137e+00,1.045293666374957464e+00,1.000000000000000000e+00
1.570697766154833586e+00,1.393930072626134109e+00,1.000000000000000000e+00
1.639030873936816235e+00,1.273073072421537555e+00,1.000000000000000000e+00
1.710604567524125263e+00,1.392764933723374954e+00,1.000000000000000000e+00
1.779212378317988064e+00,1.270478705997010405e+00,1.000000000000000000e+00
1.707288545598656393e+00,1.150608317567812566e+00,1.000000000000000000e+00
1.847684936833196456e+00,1.147847476277067402e+00,1.000000000000000000e+00
1.775523080183563973e+00,1.027270116633417940e+00,1.000000000000000000e+00
1.916113555144560721e+00,1.024863804048676164e+00,1.000000000000000000e+00
1.988333415846136543e+00,1.145641259356136032e+00,1.000000000000000000e+00
2.056874011657463530e+00,1.022633533203126444e+00,1.000000000000000000e+00
2.129215859556469415e+00,1.143500558158093483e+00,1.000000000000000000e+00
1.984532573952946466e+00,9.017751978091510523e-01,1.000000000000000000e+00
2.125394705217649616e+00,8.995398644227461382e-01,1.000000000000000000e+00
2.053028119767850157e+00,7.786575270052256137e-01,1.000000000000000000e+00
2.193912121986872688e+00,7.764238596244634749e-01,1.000000000000000000e+00
1.912149128255171693e+00,7.810020956686754001e-01,1.000000000000000000e+00
1.851145517383794292e+00,1.391095233906740392e+00,1.000000000000000000e+00
2.266284135804812472e+00,8.973214222132019913e-01,1.000000000000000000e+00
1.021092433678866040e+00,1.631360029715823057e+00,1.000000000000000000e+00
2.334804548030975813e+00,7.741911716311684621e-01,1.000000000000000000e+00
6.402747423621777401e-01,7.207160448630536287e-01,1.000000000000000000e+00
9.689581763482248977e-01,6.068014056302022396e-01,1.000000000000000000e+00
1.096449586157405065e+00,6.036443975251044591e-01,1.000000000000000000e+00
1.980657256457504012e+00,6.578098789341981778e-01,1.000000000000000000e+00
1.839779118816640135e+00,6.601526169137750255e-01,1.000000000000000000e+00
2.262423192953588735e+00,6.532998075324735199e-01,1.000000000000000000e+00
2.403322018431023110e+00,6.510594615621351222e-01,1.000000000000000000e+00
5.750957459979820774e-01,8.379257048898481886e-01,1.000000000000000000e+00
2.407180349124655283e+00,8.950957351140668150e-01,1.000000000000000000e+00
7.064362467351905650e-01,6.036956863376061744e-01,1.000000000000000000e+00
5.705188293100502683e-01,6.036993320175383371e-01,1.000000000000000000e+00
6.441567320431060839e-01,9.537160876448167457e-01,1.000000000000000000e+00
5.103484509767260979e-01,9.560285534031531807e-01,1.000000000000000000e+00
5.800734693564657540e-01,1.068035085322041944e+00,1.000000000000000000e+00
1.908224975403174817e+00,5.369907357001644232e-01,1.000000000000000000e+00
1.767401350272561178e+00,5.392837912468146921e-01,1.000000000000000000e+00
1.698990889801656357e+00,6.622359209536284874e-01,1.000000000000000000e+00
1.626758202549449139e+00,5.414818967454656518e-01,1.000000000000000000e+00
1.558559240617581887e+00,6.640200485186991131e-01,1.000000000000000000e+00
1.486759965206461809e+00,5.439725570738578320e-01,1.000000000000000000e+00
1.154800176200542872e+00,7.074732991254798486e-01,1.000000000000000000e+00
2.330939334918834760e+00,5.301620479020897614e-01,1.000000000000000000e+00
2.470499740077941819e+00,5.287268700672189681e-01,1.000000000000000000e+00
1.034710394292293056e+00,4.894521129449040941e-01,1.000000000000000000e+00
4.309506715795826670e-01,8.426338333591001373e-01,1.000000000000000000e+00
9.666862161970489753e-01,1.270156382695824204e+00,1.000000000000000000e+00
8.384421530613443974e-01,1.270202957851944259e+00,1.000000000000000000e+00
4.408054488094383938e-01,1.075854748255629545e+00,1.000000000000000000e+00
5.151382526194647760e-01,1.182011295394770123e+00,1.000000000000000000e+00
6.385751831879877827e-01,4.842636156822718307e-01,1.000000000000000000e+00
4.996977503895403405e-01,4.848410144890187290e-01,1.000000000000000000e+00
1.782258915063618554e+00,1.513780880370209969e+00,1.000000000000000000e+00
1.923057601970360908e+00,1.512155357126966360e+00,1.000000000000000000e+00
2.542655604525366986e+00,6.497661915777344088e-01,1.000000000000000000e+00
1.170357741925985184e+00,4.904510719530174589e-01,1.000000000000000000e+00
1.695104351547717103e+00,4.185183259751492635e-01,1.000000000000000000e+00
3.776800438033517948e-01,1.195945888605044249e+00,1.000000000000000000e+00
4.502719287359138178e-01,1.300449471958580849e+00,1.000000000000000000e+00
2.402600730028144227e+00,4.023330757058500851e-01,1.000000000000000000e+00
2.259080592780772889e+00,4.084869150188203957e-01,1.000000000000000000e+00
2.546142658444093154e+00,4.047076468190733967e-01,1.000000000000000000e+00
1.854066609106475916e+00,1.634959269409257177e+00,1.000000000000000000e+00
1.633748193190110776e+00,1.032274077410029189e+00,1.000000000000000000e+00
1.435739249432132603e+00,1.636042024017011265e+00,1.000000000000000000e+00
9.015209250002614860e-01,1.382737526467931577e+00,1.000000000000000000e+00
7.687332417227137338e-01,1.382222905806810065e+00,1.000000000000000000e+00
2.338657294396416120e+00,1.018227732668168795e+00,1.000000000000000000e+00
2.479554807061287836e+00,1.016002755462740659e+00,1.000000000000000000e+00
2.411033228758221014e+00,1.139134814165362553e+00,1.000000000000000000e+00
2.551929823268135333e+00,1.136909915588253606e+00,1.000000000000000000e+00
2.483408278087684273e+00,1.260041858746177468e+00,1.000000000000000000e+00
2.342512043028643465e+00,1.262266823923292369e+00,1.000000000000000000e+00
2.414886875877794825e+00,1.383173693689112804e+00,1.000000000000000000e+00
2.273990825528828807e+00,1.385398538754744724e+00,1.000000000000000000e+00
2.346365431767239773e+00,1.506305543367421729e+00,1.000000000000000000e+00
2.487261490841731870e+00,1.504080948426643971e+00,1.000000000000000000e+00
2.205363531861181503e+00,1.508479747322438058e+00,1.000000000000000000e+00
2.277826386171665440e+00,1.629428892840021570e+00,1.000000000000000000e+00
2.548076158224779064e+00,8.928705385319364307e-01,1.000000000000000000e+00
2.624304474311383917e+00,1.257817207534819515e+00,1.000000000000000000e+00
1.991928196689525032e+00,1.389355556522389845e+00,1.000000000000000000e+00
1.995211818227928813e+00,1.632794002745662221e+00,1.000000000000000000e+00
1.714264165082312719e+00,1.636848731992441630e+00,1.000000000000000000e+00
4.275644490438827994e-01,6.078636681273744680e-01,1.000000000000000000e+00
3.589784710123867795e-01,4.863008821192574826e-01,1.000000000000000000e+00
7.751390562622033631e-01,4.854532740644493805e-01,1.000000000000000000e+00
1.419922162033449453e+00,6.653443695173144601e-01,1.000000000000000000e+00
1.490026543793193214e+00,7.899474931293429814e-01,1.000000000000000000e+00
1.287347788364626489e+00,9.320014886982808111e-01,1.000000000000000000e+00
8.346722414091741760e-01,1.499843185928561473e+00,1.000000000000000000e+00
6.981021640270210771e-01,1.499112472670486085e+00,1.000000000000000000e+00
5.684792114140495567e-01,3.647225283491386527e-01,1.000000000000000000e+00
7.609769682095303134e-01,1.624026181321577500e+00,1.000000000000000000e+00
6.258387714254417533e-01,1.619335024759194441e+00,1.000000000000000000e+00
1.102761454070051883e+00,3.709660368189005575e-01,1.000000000000000000e+00
1.234834387263324285e+00,3.610595984345092990e-01,1.000000000000000000e+00
9.676633836799141131e-01,3.708496284073870553e-01,1.000000000000000000e+00
1.925921061390551081e+00,1.756161980145631185e+00,1.000000000000000000e+00
1.702440228355492247e+00,9.068325895351022625e-01,1.000000000000000000e+00
2.049141712515841540e+00,5.346876551236557917e-01,1.000000000000000000e+00
1.976378771587397942e+00,4.136672818587242562e-01,1.000000000000000000e+00
1.028143852397998881e+00,1.387809690197490564e+00,1.000000000000000000e+00
2.691433837063743617e+00,1.135518551893670347e+00,1.000000000000000000e+00
9.547978389463748217e-01,1.757360090574031419e+00,1.000000000000000000e+00
7.141086574379983398e-01,1.061265299492408332e+00,1.000000000000000000e+00
5.586295087029463646e-01,1.496670838235215850e+00,1.000000000000000000e+00
4.924916817457585250e-01,1.620526433469365646e+00,1.000000000000000000e+00
3.148201871889645398e-01,1.322055764537386935e+00,1.000000000000000000e+00
2.355724896252227585e-01,1.200401271636606593e+00,1.000000000000000000e+00
3.835483779678825478e-01,1.437430913838858793e+00,1.000000000000000000e+00
7.064262538448626838e-01,1.267746771868344169e+00,1.000000000000000000e+00
1.033444837589650556e+00,2.499305348686327310e-01,1.000000000000000000e+00
9.001424571180093315e-01,2.489784115358495142e-01,1.000000000000000000e+00
1.347833061864045057e+00,5.601871935283549986e-01,1.000000000000000000e+00
1.421040397202957717e+00,4.373965283655029124e-01,1.000000000000000000e+00
2.755450471566936343e+00,1.253976859053270498e+00,1.000000000000000000e+00
2.687918172389610394e+00,1.374484164422991705e+00,1.000000000000000000e+00
2.328302608487848424e+00,2.783268589302750340e-01,1.000000000000000000e+00
2.183933482669214499e+00,2.813137776166497184e-01,1.000000000000000000e+00
2.103794375863285104e+00,1.604116713558847163e-01,1.000000000000000000e+00
2.781109938068188070e-01,6.088117986070791243e-01,1.000000000000000000e+00
1.352639407464492072e+00,7.981298588859421228e-01,1.000000000000000000e+00
1.422494570443509909e+00,9.197068647134787334e-01,1.000000000000000000e+00
5.536353653591317148e-01,1.745478593249317978e+00,1.000000000000000000e+00
4.144675911994369910e-01,1.745225953740777491e+00,1.000000000000000000e+00
3.634192816722541797e-01,1.622394005459792066e+00,1.000000000000000000e+00
2.530875678344657320e-01,1.743312082865870805e+00,1.000000000000000000e+00
2.158076343001227027e-01,4.820030898531806329e-01,1.000000000000000000e+00
2.001176620405634710e-01,7.347565364528955145e-01,1.000000000000000000e+00
2.855567145650385052e-01,3.621917457116872741e-01,1.000000000000000000e+00
1.492561484022536522e+00,1.038890109909519355e+00,1.000000000000000000e+00
1.561965729183891982e+00,9.120502330486367493e-01,1.000000000000000000e+00
1.157213918676386788e+00,9.389508005472522179e-01,1.000000000000000000e+00
1.092494681939304213e+00,1.510138552836789660e+00,1.000000000000000000e+00
1.630521629112786641e+00,7.859525703176354350e-01,1.000000000000000000e+00
3.376049801770764636e-01,7.417026503344988919e-01,1.000000000000000000e+00
2.539924403652079055e-01,8.547718015179236462e-01,1.000000000000000000e+00
3.555824940299672776e-01,9.594913396283403229e-01,1.000000000000000000e+00
2.391595768906978225e+00,1.391229870312709060e-01,1.000000000000000000e+00
2.488157996898200608e+00,2.549611740237573976e-01,1.000000000000000000e+00
2.614622920553099306e+00,3.072082663995110985e-01,1.000000000000000000e+00
2.681416903667932505e+00,4.059036530558786104e-01,1.000000000000000000e+00
2.042795689155006755e+00,2.962956191790082627e-01,1.000000000000000000e+00
2.136500322545384467e+00,1.630849526339972932e+00,1.000000000000000000e+00
2.209322636947201879e+00,1.752569026192982271e+00,1.000000000000000000e+00
2.350218675723156903e+00,1.750344469161686289e+00,1.000000000000000000e+00
1.771270874480022073e+00,7.833636134326217304e-01,1.000000000000000000e+00
2.817770295569026473e+00,1.135930354516327068e+00,1.000000000000000000e+00
2.132902965592751166e+00,1.387433761650801678e+00,1.000000000000000000e+00
1.642517020352385559e+00,1.515666325076161058e+00,1.000000000000000000e+00
1.843671573395292640e+00,9.041845695212740175e-01,1.000000000000000000e+00
2.064160739481188500e+00,1.510177991951371590e+00,1.000000000000000000e+00
1.785027503716518416e+00,1.757789416647497882e+00,1.000000000000000000e+00
2.117650214191545643e+00,4.115459117640498654e-01,1.000000000000000000e+00
1.903315746059805136e+00,2.932873343039824054e-01,1.000000000000000000e+00
2.201556602544894936e+00,1.264397401714490554e+00,1.000000000000000000e+00
2.270121433239677078e+00,1.141329852296661285e+00,1.000000000000000000e+00
2.475439257132900472e+00,7.721201975660552108e-01,1.000000000000000000e+00
2.616292097151969642e+00,7.699196153932127418e-01,1.000000000000000000e+00
2.681141424568544984e+00,8.963925068890365999e-01,1.000000000000000000e+00
2.762617365489515642e+00,7.848656952486917637e-01,1.000000000000000000e+00
2.680709970754707960e+00,6.553021662536762104e-01,1.000000000000000000e+00
2.197757906645414483e+00,1.020425493826999652e+00,1.000000000000000000e+00
2.619383658618287480e+00,1.014481244837954321e+00,1.000000000000000000e+00
2.554322815199697061e+00,1.380242378917745594e+00,1.000000000000000000e+00
2.626454075566532431e+00,1.501031897847987517e+00,1.000000000000000000e+00
2.559560877450712368e+00,1.624871115630039053e+00,1.000000000000000000e+00
2.693303560572245736e+00,1.618749111545393804e+00,1.000000000000000000e+00
2.627804411848423172e+00,1.746763398639807008e+00,1.000000000000000000e+00
2.769596830581687819e+00,1.488501085421345405e+00,1.000000000000000000e+00
2.418719598935506809e+00,1.626879104942677623e+00,1.000000000000000000e+00
2.190127959388893597e+00,5.322886653054501593e-01,1.000000000000000000e+00
2.121548393845091418e+00,6.555278989209110119e-01,1.000000000000000000e+00
2.060581102600172798e+00,1.266424501139076675e+00,1.000000000000000000e+00
6.953508009360903630e-01,1.740243774015732159e+00,1.000000000000000000e+00
1.919814257945135605e+00,1.268473788866403495e+00,1.000000000000000000e+00
1.555690657937933929e+00,4.234222146155124378e-01,1.000000000000000000e+00
1.622835335017278391e+00,3.058549779699201721e-01,1.000000000000000000e+00
1.490252279237398669e+00,3.228137029083125165e-01,1.000000000000000000e+00
7.760617920576678985e-01,9.464265246486815997e-01,1.000000000000000000e+00
4.279885628067505721e-01,3.650835772314507399e-01,1.000000000000000000e+00
3.749713794421641877e-01,2.430047141202147931e-01,1.000000000000000000e+00
