x,y,z
9.378963466937728644e-01,6.540035890473925306e-01,0.000000000000000000e+00
7.064406182316448346e-01,1.335934801011675610e+00,0.000000000000000000e+00
7.030319127186142047e-01,7.915706157184994041e-01,0.000000000000000000e+00
7.021747153474505732e-01,6.554800141872973995e-01,0.000000000000000000e+00
4.707237821583938331e-01,1.337410542868704866e+00,0.000000000000000000e+00
7.120378883279793181e-01,1.875440243267450180e+00,0.000000000000000000e+00
4.675275759156107824e-01,2.558397203201256409e-01,0.000000000000000000e+00
5.842305495370891943e-01,1.891310714678700045e-01,0.000000000000000000e+00
6.977833487160421955e-01,2.555901503610338854e-01,0.000000000000000000e+00
1.406575686202080622e+00,2.453178563050170957e-01,0.000000000000000000e+00
2.356588598524265443e-01,1.338297218961133073e+00,0.000000000000000000e+00
1.154700538379250241e-01,1.533333333333333659e+00,0.000000000000000000e+00
2.884529946162076808e+00,1.533333333333333437e+00,0.000000000000000000e+00
1.154700538379250657e-01,8.666666666666670293e-01,0.000000000000000000e+00
2.894136225934777151e+00,4.561838786798609879e-01,0.000000000000000000e+00
1.154700538379242747e-01,1.266666666666666385e+00,0.000000000000000000e+00
2.885242943993131526e+00,1.804799207116355886e+00,0.000000000000000000e+00
2.376931988687918385e-01,1.609821448471868699e+00,0.000000000000000000e+00
2.448886936501635248e-01,1.757896178831427125e+00,0.000000000000000000e+00
2.413247300918420990e+00,1.095095504883973336e-01,0.000000000000000000e+00
1.239130434782605983e+00,1.887040164723768010e+00,0.000000000000000000e+00
1.889732883281297626e+00,1.864685327363714951e+00,0.000000000000000000e+00
2.543478260869565855e+00,1.887040164723772007e+00,0.000000000000000000e+00
9.782608695652150743e-01,1.129598352762310465e-01,0.000000000000000000e+00
1.239882813739892287e+00,1.124389497257022308e-01,0.000000000000000000e+00
3.168244394903164118e-01,1.158255862060469654e-01,0.000000000000000000e+00
3.214628792856574213e-01,1.885270172230069763e+00,0.000000000000000000e+00
9.843913918321203216e-01,1.885052737934226563e+00,0.000000000000000000e+00
8.509304646941937555e-01,1.126341652579948005e-01,0.000000000000000000e+00
2.670031402630678397e+00,1.090101778672657173e-01,0.000000000000000000e+00
2.281139725257920858e+00,1.110969519814333367e-01,0.000000000000000000e+00
1.163132609370488846e-01,7.307504567356916114e-01,0.000000000000000000e+00
2.113641769696394057e+00,2.432560186767101784e-01,0.000000000000000000e+00
2.598406051061529443e+00,2.308972310348972323e-01,0.000000000000000000e+00
2.325704956643016574e-01,6.607562248006257910e-01,0.000000000000000000e+00
1.162430269809815592e-01,4.620258131536079116e-01,0.000000000000000000e+00
1.615828880041787041e+00,1.893118702484542837e+00,0.000000000000000000e+00
2.334986508612958978e-01,3.886439887774715274e-01,0.000000000000000000e+00
2.406592851508939646e-01,2.412959001273127235e-01,0.000000000000000000e+00
2.163694340181072651e+00,1.889306675328670027e+00,0.000000000000000000e+00
1.631705940567729218e+00,1.154776396446233755e-01,0.000000000000000000e+00
2.803124541838308836e+00,1.896819649509241090e+00,0.000000000000000000e+00
1.091471620870922976e-01,1.799987115190197162e+00,0.000000000000000000e+00
2.878063555092654546e+00,2.003309746668813784e-01,0.000000000000000000e+00
1.907201152924935528e+00,9.908970146014603464e-02,0.000000000000000000e+00
1.073706575636979715e-01,1.966297942906476415e-01,0.000000000000000000e+00
2.753459672012130710e+00,1.780108947108289374e+00,0.000000000000000000e+00
2.902091468956456310e+00,8.627422069880392730e-01,0.000000000000000000e+00
2.454758790767353815e+00,1.793040877040476211e+00,0.000000000000000000e+00
2.901703856888030675e+00,1.264830159640629281e+00,0.000000000000000000e+00
1.304347826086955431e+00,1.789569609772035497e+00,0.000000000000000000e+00
2.282608695652172059e+00,1.907841421070260335e+00,0.000000000000000000e+00
1.050199222283709766e+00,1.788188401126401983e+00,0.000000000000000000e+00
1.505773147622123220e+00,1.915487902113843788e+00,0.000000000000000000e+00
1.985574127562667490e+00,1.778541315147225133e+00,0.000000000000000000e+00
1.043478260869563412e+00,2.026270534362915599e-01,0.000000000000000000e+00
1.792340700015969901e+00,1.779769408370914352e+00,0.000000000000000000e+00
1.304347826086953654e+00,2.021198018348296654e-01,0.000000000000000000e+00
3.730737346015984834e-01,1.787072529330112847e+00,0.000000000000000000e+00
8.079245953057420104e-01,1.785153940752805202e+00,0.000000000000000000e+00
2.802871916828530985e+00,1.060253668974581398e+00,0.000000000000000000e+00
2.739130434782603540e+00,1.999441040895476307e-01,0.000000000000000000e+00
2.794507371771724813e+00,1.585918936901922649e+00,0.000000000000000000e+00
5.875847126743619642e-01,1.914766395023923540e+00,0.000000000000000000e+00
2.793727512288049386e+00,1.322864809938068431e+00,0.000000000000000000e+00
2.218432641700313734e+00,1.998092145532915365e-01,0.000000000000000000e+00
2.797103936303056315e+00,1.460134786705498122e+00,0.000000000000000000e+00
7.995132570740421940e-01,2.087859437168290144e-01,0.000000000000000000e+00
2.801184245542907014e+00,9.256783450800671886e-01,0.000000000000000000e+00
2.800440414468766903e+00,6.546063763251199763e-01,0.000000000000000000e+00
2.901693138149963325e+00,1.132088362603549392e+00,0.000000000000000000e+00
2.478260869565217739e+00,1.977289875732208824e-01,0.000000000000000000e+00
3.676050370811762003e-01,2.109510960270138402e-01,0.000000000000000000e+00
2.900523706863990192e+00,7.291194186400977717e-01,0.000000000000000000e+00
2.791546761611592320e+00,5.112996232679379860e-01,0.000000000000000000e+00
2.798547296581797461e+00,3.876202309525931256e-01,0.000000000000000000e+00
5.862077709378441526e-01,8.180966995174185352e-02,0.000000000000000000e+00
9.497622206626851749e-02,9.577856632506748236e-02,0.000000000000000000e+00
9.497622206626854524e-02,1.904221433674931685e+00,0.000000000000000000e+00
2.906329103206981124e+00,9.356061041516229582e-02,0.000000000000000000e+00
2.907175541655793616e+00,1.907111399367531268e+00,0.000000000000000000e+00
1.504830788161035660e+00,8.108920057349121302e-02,0.000000000000000000e+00
2.021739130434781817e+00,7.507950882939148918e-02,0.000000000000000000e+00
1.738153639953404994e+00,2.107738694768483412e-01,0.000000000000000000e+00
2.802227608486512089e+00,2.868055408488814906e-01,0.000000000000000000e+00
2.343776595984948585e+00,1.825781835377558338e+00,0.000000000000000000e+00
1.108695652173910418e+00,1.129598352762308522e-01,1.000000000000000000e+00
1.775784323110837004e+00,1.113000691800807990e-01,1.000000000000000000e+00
1.390455244197514206e+00,1.876424592642574440e+00,1.000000000000000000e+00
2.033588293321543894e+00,1.882245884066423791e+00,1.000000000000000000e+00
1.161163570217792207e-01,9.995689182455418376e-01,1.000000000000000000e+00
2.901697450929470179e+00,1.001022276091479979e+00,1.000000000000000000e+00
8.564035174496914538e-01,1.881998130736696417e+00,1.000000000000000000e+00
2.133472062604206965e+00,1.140909718438266052e-01,1.000000000000000000e+00
7.071202846376974938e-01,1.182040437258344151e-01,1.000000000000000000e+00
2.894432970212616585e+00,1.399692076991101652e+00,1.000000000000000000e+00
2.899344235317573126e+00,5.965332325852564788e-01,1.000000000000000000e+00
1.154700538379250241e-01,1.400000000000000355e+00,1.000000000000000000e+00
1.151297527808029103e-01,5.967593885614237426e-01,1.000000000000000000e+00
2.411193779967089057e+00,1.901395263859895213e+00,1.000000000000000000e+00
2.543478260869564966e+00,1.129598352762312408e-01,1.000000000000000000e+00
4.660590365288405090e-01,1.878645862321138615e+00,1.000000000000000000e+00
1.746766182221228370e+00,1.882514205187806988e+00,1.000000000000000000e+00
1.387696542550701517e+00,1.155435447863892851e-01,1.000000000000000000e+00
4.621809731900047846e-01,1.189048408891793529e-01,1.000000000000000000e+00
1.110902009437424454e+00,1.883920773429739182e+00,1.000000000000000000e+00
2.673913043478259866e+00,1.887040164723768676e+00,1.000000000000000000e+00
2.894016384238169870e+00,3.306597757177598962e-01,1.000000000000000000e+00
1.154700538379249269e-01,1.666666666666667185e+00,1.000000000000000000e+00
1.147803000980942845e-01,3.306726224655035518e-01,1.000000000000000000e+00
2.860321093994143915e+00,1.672799811101005174e+00,1.000000000000000000e+00
1.938081380669310905e-01,1.120316768260014306e-01,1.000000000000000000e+00
2.802562805033249393e+00,1.026260265077117012e-01,1.000000000000000000e+00
1.941746043715876224e-01,1.888084256477662315e+00,1.000000000000000000e+00
1.165091685402683819e-01,1.133720704743505170e+00,1.000000000000000000e+00
2.335856189184148946e-01,1.066453194094150625e+00,1.000000000000000000e+00
2.328520073487339304e-01,9.311859375681423856e-01,1.000000000000000000e+00
3.508312952496440151e-01,9.979755928117094443e-01,1.000000000000000000e+00
3.515858531149622102e-01,1.134003886851671972e+00,1.000000000000000000e+00
4.690353594811009774e-01,1.065236422381570902e+00,1.000000000000000000e+00
4.681673909779376364e-01,9.291381569423777798e-01,1.000000000000000000e+00
5.864543937303653420e-01,9.964465449281882936e-01,1.000000000000000000e+00
5.873070273427825061e-01,1.132537690918052231e+00,1.000000000000000000e+00
7.047362368427053658e-01,1.063752689095702531e+00,1.000000000000000000e+00
7.038840753513347925e-01,9.276616533813992760e-01,1.000000000000000000e+00
8.221684522200610745e-01,9.949691779454299390e-01,1.000000000000000000e+00
8.230206130849705426e-01,1.131060215834323479e+00,1.000000000000000000e+00
9.404528291929361572e-01,1.062276704041051012e+00,1.000000000000000000e+00
9.396006681286124262e-01,9.261856657250743252e-01,1.000000000000000000e+00
1.057885045235874344e+00,9.934931920469434186e-01,1.000000000000000000e+00
1.058737206027712929e+00,1.129584230365356046e+00,1.000000000000000000e+00
1.176169422075611148e+00,1.060800718380246144e+00,1.000000000000000000e+00
1.175317261361102705e+00,9.247096800555774099e-01,1.000000000000000000e+00
1.293601638145311483e+00,9.920172063931322892e-01,1.000000000000000000e+00
1.294453798858490323e+00,1.128108244718012632e+00,1.000000000000000000e+00
1.411886014921495347e+00,1.059324732731346863e+00,1.000000000000000000e+00
1.411033854210550498e+00,9.232336944062886630e-01,1.000000000000000000e+00
1.529318230983717886e+00,9.905412207447310546e-01,1.000000000000000000e+00
1.530170391695053755e+00,1.126632259069761277e+00,1.000000000000000000e+00
1.647602607756504245e+00,1.057848747083202312e+00,1.000000000000000000e+00
1.646750447045310262e+00,9.217577087581615425e-01,1.000000000000000000e+00
1.765034823817860143e+00,9.890652350966504525e-01,1.000000000000000000e+00
1.764182663106651283e+00,8.529741967716111262e-01,1.000000000000000000e+00
1.882467039879158754e+00,9.202817231101035889e-01,1.000000000000000000e+00
1.883319200590383602e+00,1.056372761435141694e+00,1.000000000000000000e+00
2.000751416651661785e+00,9.875892494485960516e-01,1.000000000000000000e+00
2.001603577362886188e+00,1.123680287773635156e+00,1.000000000000000000e+00
1.999899255940440046e+00,8.514982111235572804e-01,1.000000000000000000e+00
2.118183632712937303e+00,9.188057374620508533e-01,1.000000000000000000e+00
2.117331472001716008e+00,7.827146991370118601e-01,1.000000000000000000e+00
2.235615848774211045e+00,8.500222254755063211e-01,1.000000000000000000e+00
2.234763688062989750e+00,7.139311871504672169e-01,1.000000000000000000e+00
2.116479311290494270e+00,6.466236608119726448e-01,1.000000000000000000e+00
1.645898286334156468e+00,7.856666704331174422e-01,1.000000000000000000e+00
1.884171361301612002e+00,1.192463799760180354e+00,1.000000000000000000e+00
2.002455738074109259e+00,1.259771326098674482e+00,1.000000000000000000e+00
2.119887954135383001e+00,1.190987814112128618e+00,1.000000000000000000e+00
2.120740114846605628e+00,1.327078852437167944e+00,1.000000000000000000e+00
2.238172330907880259e+00,1.258295340450622302e+00,1.000000000000000000e+00
1.885023522012835073e+00,1.328554838085219014e+00,1.000000000000000000e+00
2.353048064835484343e+00,7.812387134889617890e-01,1.000000000000000000e+00
2.352195904124263937e+00,6.451476751639224627e-01,1.000000000000000000e+00
2.239024491619103330e+00,1.394386378775661628e+00,1.000000000000000000e+00
2.356456707680377516e+00,1.325602866789115764e+00,1.000000000000000000e+00
2.357308868391601919e+00,1.461693905114154868e+00,1.000000000000000000e+00
2.121592275557830476e+00,1.463169890762207714e+00,1.000000000000000000e+00
1.763330502395447308e+00,7.168831584465709117e-01,1.000000000000000000e+00
1.645046125622949162e+00,6.495756321080774498e-01,1.000000000000000000e+00
1.762478341684226457e+00,5.807921201215318074e-01,1.000000000000000000e+00
1.644193964911729200e+00,5.134845937830381235e-01,1.000000000000000000e+00
1.526761748850454570e+00,5.822681057695835438e-01,1.000000000000000000e+00
2.355604546969154001e+00,1.189511828464076659e+00,1.000000000000000000e+00
2.473888923741651258e+00,1.256819354802569455e+00,1.000000000000000000e+00
2.473036763030426854e+00,1.120728316477530129e+00,1.000000000000000000e+00
2.470480280896757641e+00,7.124552015024150364e-01,1.000000000000000000e+00
2.469628120185538123e+00,5.763641631773773755e-01,1.000000000000000000e+00
2.351343743413042198e+00,5.090566368388832474e-01,1.000000000000000000e+00
2.591321139802924556e+00,1.188035842816020704e+00,1.000000000000000000e+00
1.525909588139233053e+00,4.461770674445442730e-01,1.000000000000000000e+00
1.408477372077959089e+00,5.149605794310898599e-01,1.000000000000000000e+00
2.590468979091698376e+00,1.051944804490980712e+00,1.000000000000000000e+00
1.761626180973004052e+00,4.447010817964927032e-01,1.000000000000000000e+00
2.592173300514149847e+00,1.324126881141060696e+00,1.000000000000000000e+00
2.468775959474317272e+00,4.402731248523386598e-01,1.000000000000000000e+00
2.350491582701820015e+00,3.729655985138436991e-01,1.000000000000000000e+00
2.587060336246812753e+00,5.075806511908329544e-01,1.000000000000000000e+00
1.409329532789178163e+00,6.510516177561276319e-01,1.000000000000000000e+00
1.291045156016682904e+00,5.837440914176328377e-01,1.000000000000000000e+00
1.290192995305461610e+00,4.476530530925953433e-01,1.000000000000000000e+00
1.172760779244187201e+00,5.164365650791409301e-01,1.000000000000000000e+00
1.173612939955408940e+00,6.525276034041772588e-01,1.000000000000000000e+00
1.055328563198036917e+00,5.852200770391084994e-01,1.000000000000000000e+00
1.054476402474211261e+00,4.491290387362181780e-01,1.000000000000000000e+00
9.370441864284814182e-01,5.179125506954475044e-01,1.000000000000000000e+00
9.361920257026252745e-01,3.818215123961251067e-01,1.000000000000000000e+00
8.187598096415029669e-01,4.506050243824036849e-01,1.000000000000000000e+00
8.196119701595606655e-01,5.866960626413184610e-01,1.000000000000000000e+00
7.013275934691641789e-01,5.193885362315495691e-01,1.000000000000000000e+00
7.004443288791982747e-01,3.833521592760019692e-01,1.000000000000000000e+00
5.830380327885318348e-01,4.520901202171010991e-01,1.000000000000000000e+00
5.838945134183732844e-01,5.881735665706564475e-01,1.000000000000000000e+00
4.656110007428756470e-01,5.208645220232959172e-01,1.000000000000000000e+00
4.664013304192201614e-01,6.569597140951809466e-01,1.000000000000000000e+00
2.233059366640546273e+00,4.417491105003892304e-01,1.000000000000000000e+00
1.879910557745500643e+00,5.120086081349857210e-01,1.000000000000000000e+00
1.879058397034278016e+00,3.759175698099471163e-01,1.000000000000000000e+00
1.648454768467775722e+00,1.193939785408237864e+00,1.000000000000000000e+00
1.531022552406510417e+00,1.262723297394782840e+00,1.000000000000000000e+00
1.649306929179067849e+00,1.330030823733271861e+00,1.000000000000000000e+00
1.531874713117784559e+00,1.398814335719818391e+00,1.000000000000000000e+00
1.650159089890290254e+00,1.466121862058310299e+00,1.000000000000000000e+00
1.532726873829016512e+00,1.534905374044856829e+00,1.000000000000000000e+00
